out-publication_title;out-unitid;out-title_id;out-rtype;out-mime;in-url
"Africa Knowledge Project";;;SEARCH;MISC;https://www.africaknowledgeproject.org:443/index.php/index/search/search?query=diamond&searchJournal=1&authors=&title=&abstract=&galleyFullText=&suppFiles=&dateFromMonth=&dateFromDay=&dateFromYear=&dateToMonth=&dateToDay=&dateToYear=&dateToHour=23&dateToMinute=59&dateToSecond=59&discipline=&subject=&type=&coverage=&indexTerms=
"JENdA: A Journal of Culture and African Women Studies";;;SEARCH;MISC;https://www.africaknowledgeproject.org:443/index.php/jenda/search/search?query=brain&authors=&title=&abstract=&galleyFullText=&suppFiles=&dateFromMonth=&dateFromDay=&dateFromYear=&dateToMonth=&dateToDay=&dateToYear=&dateToHour=23&dateToMinute=59&dateToSecond=59&discipline=&subject=&type=&coverage=&indexTerms=
"JENdA: A Journal of Culture and African Women Studies";archive;archive;TOC;HTML;https://www.africaknowledgeproject.org:443/index.php/jenda/issue/archive
"JENdA: A Journal of Culture and African Women Studies";272;272;TOC;HTML;https://www.africaknowledgeproject.org:443/index.php/jenda/issue/view/272
"African Music Database";30;30;TOC;HTML;https://www.africaknowledgeproject.org:443/index.php/amd/issue/view/30
"Enriching Resource Document & Language Archive";276;276;TOC;HTML;https://www.africaknowledgeproject.org:443/index.php/erald/issue/view/276/showToc
"African Music Database";303;303;TOC;HTML;https://www.africaknowledgeproject.org:443/index.php/amd/issue/view/303/showToc
"JENdA: A Journal of Culture and African Women Studies";2967;2967;ABS;HTML;https://www-africaknowledgeproject-org:443/index.php/jenda/article/view/2967
"Kiswahili Story Database";2003;2003;ABS;HTML;https://www.africaknowledgeproject.org:443/index.php/ksd/article/view/2003
"African Music Database";3437;3437;ABS;HTML;https://www.africaknowledgeproject.org:443/index.php/amd/article/view/3437
"JENdA: A Journal of Culture and African Women Studies";2967/3370;2967/3370;ARTICLE;HTML;https://www.africaknowledgeproject.org:443/index.php/jenda/article/view/2967/3370
"JENdA: A Journal of Culture and African Women Studies";2967/3370;2967/3370;ARTICLE;PDF;https://www.africaknowledgeproject.org:443/index.php/jenda/article/download/2967/3370
"Biafran War Database";1277/1526;1277/1526;ARTICLE;HTML;https://www.africaknowledgeproject.org:443/index.php/bwd/article/view/1277/1526
"Biafran War Database";1277/1526;1277/1526;ARTICLE;PDF;https://www.africaknowledgeproject.org:443/index.php/bwd/article/download/1277/1526
"African Music Database";3437/3341;3437/3341;AUDIO;MISC;https://www.africaknowledgeproject.org:443/index.php/amd/article/view/3437/3341
