out-title_id;out-doi;out-unitid;out-rtype;out-mime;in-url
;10.21019/9781582122861;10.21019/9781582122861;BOOK;EPUB;https://pharmacylibrary.com/doi/epub/10.21019/9781582122861
;10.21019/9781582121444;10.21019/9781582121444;BOOK;PDF;https://pharmacylibrary.com/doi/epdf/10.21019/9781582121444
;10.21019/9781582122168;10.21019/9781582122168;BOOK;EPUB;https://pharmacylibrary.com/doi/epub/10.21019/9781582122168
ALE.2000.1;;10.21019/ALE.2000.1;BOOK;HTML;https://pharmacylibrary.com/doi/10.21019/ALE.2000.1
culturaltoolkit-diverse.cross-cultural_communication;;10.21019/culturaltoolkit-diverse.cross-cultural_communication;BOOK;HTML;https://pharmacylibrary.com/doi/full/10.21019/culturaltoolkit-diverse.cross-cultural_communication
culturaltoolkit-healthdisp.define_health-disp;;10.21019/culturaltoolkit-healthdisp.define_health-disp;BOOK;HTML;https://pharmacylibrary.com/doi/10.21019/culturaltoolkit-healthdisp.define_health-disp
;;pfcbl;TOC;HTML;https://pharmacylibrary.com/topic/pfcbl
;;multimedia;TOC;HTML;https://pharmacylibrary.com/topic/multimedia
hap_vap_table_cap_dsm;;hap_vap_table_cap_dsm;TABLE;HTML;https://pharmacylibrary-com.jerome.stjohns.edu/do/10.21019/hap_vap_table_cap_dsm/full/
pharmacotherapyfirst.hiv_overview_table1;;pharmacotherapyfirst.hiv_overview_table1;TABLE;HTML;https://pharmacylibrary.com/do/10.21019/pharmacotherapyfirst.hiv_overview_table1/full/
;;;SEARCH;HTML;https://pharmacylibrary.com/action/doSearch?AllField=Acid+reflux
;;;SEARCH;HTML;https://pharmacylibrary.com/action/doSearch?AllField=HIV
