out-title_id;out-unitid;out-doi;out-rtype;out-mime;in-url
PRL;PRL/v111/i24;;TOC;HTML;http://prl.aps.org/toc/PRL/v111/i24
RMP;RMP/v85/i4;;TOC;HTML;http://rmp.aps.org/toc/RMP/v85/i4
PRA;PRA/v88/i4;;TOC;HTML;http://pra.aps.org/toc/PRA/v88/i4
PRB;PRB/v88/i24;;TOC;HTML;http://prb.aps.org/toc/PRB/v88/i24
PRC;PRC/v88/i6;;TOC;HTML;http://prc.aps.org/toc/PRC/v88/i6
PRD;PRD/v88/i12;;TOC;HTML;http://prd.aps.org/toc/PRD/v88/i12
PRE;PRE/v88/i6;;TOC;HTML;http://pre.aps.org/toc/PRE/v88/i6
PRX;PRX/v3/i4;;TOC;HTML;http://prx.aps.org/toc/PRX/v3/i4
PRSTAB;PRSTAB/v16/i12;;TOC;HTML;http://prst-ab.aps.org/toc/PRSTAB/v16/i12
PRSTPER;PRSTPER/v9/i2;;TOC;HTML;http://prst-per.aps.org/toc/PRSTPER/v9/i2
PR;PR/v188/i5;;TOC;HTML;http://prola.aps.org/toc/PR/v188/i5
PRI;PRI/v35/i5;;TOC;HTML;http://prola.aps.org/toc/PRI/v35/i5
PRL;PRL/v111/i26/e260401;;ABS;HTML;http://prl.aps.org/abstract/PRL/v111/i26/e260401
RMP;RMP/v85/i4/p1401_1;;ABS;HTML;http://rmp.aps.org/abstract/RMP/v85/i4/p1401_1
PRA;PRA/v88/i5/e052113;;ABS;HTML;http://pra.aps.org/abstract/PRA/v88/i5/e052113
PRB;PRB/v88/i24/e241101;;ABS;HTML;http://prb.aps.org/abstract/PRB/v88/i24/e241101
PRC;PRC/v88/i6/e064002;;ABS;HTML;http://prc.aps.org/abstract/PRC/v88/i6/e064002
PRD;PRD/v88/i12/e121301;;ABS;HTML;http://prd.aps.org/abstract/PRD/v88/i12/e121301
PRE;PRE/v88/i6/e060302;;ABS;HTML;http://pre.aps.org/abstract/PRE/v88/i6/e060302
PRX;PRX/v3/i4/e041002;;ABS;HTML;http://prx.aps.org/abstract/PRX/v3/i4/e041002
PRSTAB;PRSTAB/v16/i12/e120101;;ABS;HTML;http://prst-ab.aps.org/abstract/PRSTAB/v16/i12/e120101
PRSTPER;PRSTPER/v9/i2/e020105;;ABS;HTML;http://prst-per.aps.org/abstract/PRSTPER/v9/i2/e020105
PR;PR/v188/i5/p1976_1;;ABS;HTML;http://prola.aps.org/abstract/PR/v188/i5/p1976_1
PRI;PRI/v35/i5/p323_1;;ABS;HTML;http://prola.aps.org/abstract/PRI/v35/i5/p323_1
PRL;PRL/v111/i26/e262501;;ARTICLE;PDF;http://prl.aps.org/pdf/PRL/v111/i26/e262501
RMP;RMP/v85/i3/p941_1;;ARTICLE;PDF;http://rmp.aps.org/pdf/RMP/v85/i3/p941_1
PRA;PRA/v88/i4/e041801;;ARTICLE;PDF;http://pra.aps.org/pdf/PRA/v88/i4/e041801
PRB;PRB/v88/i24/e241101;;ARTICLE;PDF;http://prb.aps.org/pdf/PRB/v88/i24/e241101
PRC;PRC/v88/i6/e064002;;ARTICLE;PDF;http://prc.aps.org/pdf/PRC/v88/i6/e064002
PRD;PRD/v88/i12/e121301;;ARTICLE;PDF;http://prd.aps.org/pdf/PRD/v88/i12/e121301
PRE;PRE/v88/i6/e060302;;ARTICLE;PDF;http://pre.aps.org/pdf/PRE/v88/i6/e060302
PRX;PRX/v3/i4/e041002;;ARTICLE;PDF;http://prx.aps.org/pdf/PRX/v3/i4/e041002
PRSTAB;PRSTAB/v16/i12/e120101;;ARTICLE;PDF;http://prst-ab.aps.org/pdf/PRSTAB/v16/i12/e120101
PRSTPER;PRSTPER/v9/i2/e020105;;ARTICLE;PDF;http://prst-per.aps.org/pdf/PRSTPER/v9/i2/e020105
PR;PR/v188/i5/p1976_1;;ARTICLE;PDF;http://prola.aps.org/pdf/PR/v188/i5/p1976_1
PRI;PRI/v35/i5/p323_1;;ARTICLE;PDF;http://prola.aps.org/pdf/PRI/v35/i5/p323_1
physics;physics/v6/140;;ARTICLE;HTML;http://physics.aps.org/articles/v6/140
physics;10.1103/Physics.6.140;;ARTICLE;PDF;http://physics.aps.org/articles/pdf/10.1103/Physics.6.140
pra;pra/issues/91/1;;TOC;HTML;http://journals.aps.org/pra/issues/91/1
pra;10.1103/PhysRevA.91.010501;10.1103/PhysRevA.91.010501;ABS;HTML;http://journals.aps.org/pra/abstract/10.1103/PhysRevA.91.010501
pra;10.1103/PhysRevA.91.032105;10.1103/PhysRevA.91.032105;ARTICLE;HTML;http://journals.aps.org/pra/article/10.1103/PhysRevA.91.032105/section/fulltext
pra;10.1103/PhysRevA.91.033602;10.1103/PhysRevA.91.033602;ARTICLE;PDF;http://journals.aps.org/pra/pdf/10.1103/PhysRevA.91.033602
