out-rtype;out-mime;out-unitid;out-title_id;in-url
SEARCH;HTML;;;http://www.artnet.com:80/search/artists/?q=barton
SEARCH;HTML;;;http://www.artnet.com:80/search/?q=rainbow
SEARCH;HTML;;;http://www.artnet.com:80/search/articles/?q=luis-de-jesus
SEARCH;HTML;;;http://www.artnet.com:80/artists/artists-starting-with-b
SEARCH;HTML;;;http://www.artnet.com:80/artists/artists-starting-with-b%c3%adr%e2%80%93bis
SEARCH;HTML;;;http://www.artnet.com:80/api/search/rainbow/artworks
SEARCH;HTML;;;http://www.artnet.com:80/api/galleries/rainbow/1/0
SEARCH;HTML;;;http://www.artnet.com:80/pdb/faadsearch/FAADResults3.aspx?Page=1&ArtType=FineArt
SEARCH;HTML;;;http://www.artnet.com:80/PDB/FAADSearch/FAADResults3.aspx?Page=1&ArtType=DecArt
ABS;HTML;luis-de-jesus;luis-de-jesus;http://www.artnet.com:80/galleries/luis-de-jesus
ABS;HTML;avant-gallery;avant-gallery;http://www.artnet.com:80/galleries/avant-gallery/
TOC;HTML;artists/alexander-barton/;artists/alexander-barton/;http://www.artnet.com:80/artists/alexander-barton/
TOC;HTML;artists/perrine-lievens/;artists/perrine-lievens/;http://www.artnet.com:80/artists/perrine-lievens/
TOC;HTML;galleries/aca-galleries/the-end-of-western-art;galleries/aca-galleries/the-end-of-western-art;http://www.artnet.com:80/galleries/aca-galleries/the-end-of-western-art
TOC;HTML;galleries/avant-gallery/there-goes-the-neighborhood-new-art-for-the-new-new-york;galleries/avant-gallery/there-goes-the-neighborhood-new-art-for-the-new-new-york;http://www.artnet.com:80/galleries/avant-gallery/there-goes-the-neighborhood-new-art-for-the-new-new-york
TOC;HTML;galleries/roberts-projects/control/;galleries/roberts-projects/control/;http://www.artnet.com:80/galleries/roberts-projects/control/
TOC;HTML;galleries/galerie-von-bartha/artists/;galleries/galerie-von-bartha/artists/;http://www.artnet.com:80/galleries/galerie-von-bartha/artists/
TOC;HTML;galleries/avant-gallery/artworks/;galleries/avant-gallery/artworks/;http://www.artnet.com:80/galleries/avant-gallery/artworks/
TOC;HTML;auctions/photographs-0719;auctions/photographs-0719;https://www.artnet.com:443/auctions/photographs-0719
TOC;HTML;auctions/post-war-and-contemporary-art;auctions/post-war-and-contemporary-art;https://www.artnet.com:443/auctions/post-war-and-contemporary-art
REF;HTML;PDB/FAADSearch/LotDetailView/FineArt-11;PDB/FAADSearch/LotDetailView/FineArt-11;http://www.artnet.com:80/PDB/FAADSearch/LotDetailView.aspx?Page=1&artType=FineArt&subTypeId=11
REF;HTML;PDB/FAADSearch/LotDetailView/DecArt-159;PDB/FAADSearch/LotDetailView/DecArt-159;http://www.artnet.com:80/PDB/FAADSearch/LotDetailView.aspx?Page=1&artType=DecArt&subTypeId=159
REF;HTML;auctions/artists/richard-hambleton/untitled-jumping-cat-4;auctions/artists/richard-hambleton/untitled-jumping-cat-4;https://www.artnet.com:443/auctions/artists/richard-hambleton/untitled-jumping-cat-4
REF;HTML;auctions/artists/anish-kapoor/untitled-8;auctions/artists/anish-kapoor/untitled-8;https://www.artnet.com:443/auctions/artists/anish-kapoor/untitled-8
REF;HTML;auction-houses/ewbanks/artist-banksy/;auction-houses/ewbanks/artist-banksy/;http://www.artnet.com:80/auction-houses/ewbanks/artist-banksy/
REF;PDF;pdb/faadsearch/lotpdfviewer/FineArt-11;pdb/faadsearch/lotpdfviewer/FineArt-11;http://www.artnet.com:80/pdb/faadsearch/lotpdfviewer.ashx?Page=1&artType=FineArt&subTypeId=11
REF;PDF;pdb/faadsearch/lotpdfviewer/DecArt-159;pdb/faadsearch/lotpdfviewer/DecArt-159;http://www.artnet.com:80/pdb/faadsearch/lotpdfviewer.ashx?Page=1&artType=DecArt&subTypeId=159
ARTICLE;HTML;partner-content/booths-armory-show-2019;partner-content/booths-armory-show-2019;https://news.artnet.com:443/partner-content/booths-armory-show-2019
ARTICLE;HTML;partner-content/art-guide-kent-connecticut;partner-content/art-guide-kent-connecticut;https://news.artnet.com:443/partner-content/art-guide-kent-connecticut
ARTICLE;HTML;art-world/lisa-spellman-1604485;art-world/lisa-spellman-1604485;https://news.artnet.com:443/art-world/lisa-spellman-1604485
ARTICLE;HTML;opinion/mural-controversy-devon-cook-mark-sanchez-reply-1599019;opinion/mural-controversy-devon-cook-mark-sanchez-reply-1599019;https://news.artnet.com:443/opinion/mural-controversy-devon-cook-mark-sanchez-reply-1599019
ARTICLE;HTML;art-world/san-francisco-mural-victor-arnautoff-dewey-crumpler-1596409;art-world/san-francisco-mural-victor-arnautoff-dewey-crumpler-1596409;https://news.artnet.com:443/art-world/san-francisco-mural-victor-arnautoff-dewey-crumpler-1596409
ARTICLE;HTML;market/christies-space-sale-flops-1604191;market/christies-space-sale-flops-1604191;https://news.artnet.com:443/market/christies-space-sale-flops-1604191
ARTICLE;HTML;art-world/brancusi-lawsuit-1604065;art-world/brancusi-lawsuit-1604065;https://news.artnet.com:443/art-world/brancusi-lawsuit-1604065
IMAGE;HTML;untitled-a-F-4-l8cx00TtsWGlxClVWg2;landon-metz/untitled-a-F-4-l8cx00TtsWGlxClVWg2;http://www.artnet.com:80/artists/landon-metz/untitled-a-F-4-l8cx00TtsWGlxClVWg2
IMAGE;HTML;wool-a-1GdD4YzM8KIbY5srOuiETA2;guy-le-baube/wool-a-1GdD4YzM8KIbY5srOuiETA2;http://www.artnet.com:80/artists/guy-le-baube/wool-a-1GdD4YzM8KIbY5srOuiETA2
IMAGE;HTML;four-blue-knots-for-r-d-laing-a-rq3XAg8ygsCFqp9r2j9kZA2;billy-apple/four-blue-knots-for-r-d-laing-a-rq3XAg8ygsCFqp9r2j9kZA2;http://www.artnet.com:80/artists/billy-apple/four-blue-knots-for-r-d-laing-a-rq3XAg8ygsCFqp9r2j9kZA2
