out-unitid;out-rtype;out-mime;in-url
;SEARCH;MISC;https://www.bccresearch.com:443/index/reportlookupsuggestsolr?q=potato
;SEARCH;MISC;https://www.bccresearch.com:443/partners
;SEARCH;MISC;https://www.bccresearch.com:443/collections/materials
;SEARCH;MISC;https://www.bccresearch.com:443/collections/materials/page2
;SEARCH;MISC;https://www.bccresearch.com:443/market-research/chemicals
;SEARCH;MISC;https://www.bccresearch.com:443/partners/verified-market-research
global-market-study-on-potato-starch;ABS;HTML;https://www.bccresearch.com:443/partners/persistence-market-research/global-market-study-on-potato-starch.html
biopesticides-chm029e;ABS;HTML;https://www.bccresearch.com:443/market-research/chemicals/biopesticides-chm029e.html
geospatial-analytics-market-report;ABS;HTML;https://www.bccresearch.com:443/market-research/information-technology/geospatial-analytics-market-report.html
industrial-hearable-market-size-and-forecast;ABS;HTML;https://www.bccresearch.com:443/partners/verified-market-research/industrial-hearable-market-size-and-forecast.html
food-and-beverage-market-2019;ARTICLE;HTML;http://blog.bccresearch.com:80/food-and-beverage-market-2019
the-beginners-guide-to-video-for-academic-librarians;ARTICLE;HTML;http://blog.bccresearch.com:80/the-beginners-guide-to-video-for-academic-librarians
clara-mouawad;BIO;HTML;http://blog.bccresearch.com:80/author/clara-mouawad
