out-unitid;out-title_id;out-rtype;out-mime;in-url
bmb;bmb;REF;HTML;http://apps.brepolis.net/bmb/search.cfm?action=search_simple_detail_single&startrow=1&endrow=1&search_order=year_desc&FULL_TEXT=chateau&SOURCE=IMB%20OR%20BCM&search_selection=
emgh;emgh;BOOK_SECTION;HTML;http://clt.brepolis.net/emgh/pages/FullText.aspx?ctx=AGAFJG
emgh;emgh;BOOK_SECTION;PDF;http://clt.brepolis.net/emgh/pages/Exporter.aspx?ctx=31193
llta;llta;BOOK_SECTION;HTML;http://clt.brepolis.net/llta/pages/FullText.aspx?ctx=CFAHA
llta;llta;BOOK_SECTION;PDF;http://clt.brepolis.net/llta/pages/Exporter.aspx?ctx=4214
lltb;lltb;BOOK_SECTION;HTML;http://clt.brepolis.net/lltb/pages/FullText.aspx?ctx=HBFFHJE
lltb;lltb;BOOK_SECTION;PDF;http://clt.brepolis.net/lltb/pages/Exporter.aspx?ctx=155937
dld;dld;ARTICLE;PDF;http://clt.brepolis.net/dld/pages/ArticlePrinter.aspx?dict=BP&id=24222
dld;dld;ARTICLE;HTML;http://clt.brepolis.net/dld/pages/QuickSearch.aspx
dld;dld;ARTICLE;MISC;http://clt.brepolis.net/dld/pages/ImageProvider.aspx?name=DC7_215&x=661&y=642
