out-first_page;out-issue;out-vol;out-online_identifier;out-title_id;out-doi;out-unitid;out-rtype;out-mime;in-url
;;;;;10.1163/157006605774832225;157006605774832225;ABS;HTML;http://booksandjournals.brillonline.com.gate1.inist.fr/content/journals/10.1163/157006605774832225
;3;4;1708-7384;17087384;;17087384_004_03_S02;ARTICLE;PDF;https://booksandjournals.brillonline.com.bibliopam-evry.univ-evry.fr/deliver/17087384/4/3/17087384_004_03_S02_text.pdf?isFastTrackArticle=false
;;;9789004289376;;;9789004289376.395_503;TOC;HTML;https://referenceworks-brillonline-com.bibliopam-evry.univ-evry.fr/entries/the-hague-academy-collected-courses/*-ej.9789004289376.395_503
;;;9789004289376;;;pplrdc/er372_411-412;BOOK_SECTION;PDF;https://referenceworks-brillonline-com.bibliopam-evry.univ-evry.fr/media/pplrdc/er372_411-412.pdf?id=the-hague-academy-collected-courses/chapter-i-introduction-372-ej.9789004289376.395_503.2#pagemode=bookmarks&page=1
;3;4;1708-7384;17087384;;17087384_004_03_S02;ARTICLE;HTML;https://booksandjournals.brillonline.com.bibliopam-evry.univ-evry.fr/docserver/17087384/4/3/17087384_004_03_S02_text.html?expires=1444666831&id=id&accname=1749902&checksum=30CF830EC8120F7B142CB84E7A414923
;;;;;;brill-s-encyclopedia-of-hinduism/temple-rituals-north-india-BEHCOM_000378;ENCYCLOPAEDIA_ENTRY;HTML;http://referenceworks.brillonline.com/entries/brill-s-encyclopedia-of-hinduism/temple-rituals-north-india-BEHCOM_000378
;4;35;0022-4200;00224200;;00224200/v35n4_splitsection3;ARTICLE;PDF;http://booksandjournals.brillonline.com.gate1.inist.fr/docserver/00224200/v35n4_splitsection3.pdf?expires=1449560994&id=id&accname=1749902&checksum=8A45B419E8163BD3773C561AFF6C96F3
;4;35;1570-0666;15700666;;15700666/35/4;TOC;HTML;http://booksandjournals.brillonline.com:80/content/journals/15700666/35/4
;;;9789004206823;volunteers-auxiliaries-and-womens-mobilization-the-firstworld-war-and-beyond-19141939;;dlws1/9789004206823_webready_content_s007;BOOK_SECTION;PDF;http://referenceworks.brillonline.com.gate3.inist.fr/media/dlws1/9789004206823_webready_content_s007.pdf?id=brills-digital-library-of-world-war-i/volunteers-auxiliaries-and-womens-mobilization-the-firstworld-war-and-beyond-19141939-B9789004206823_007#pagemode=bookmarks&page=1
23;1;2;;aall;;aall/2/1/article-p23_2;ABS;HTML;https://brill.com/abstract/journals/aall/2/1/article-p23_2.xml
97;1;5;;jjs;;jjs/5/1/article-p97_97;ARTICLE;HTML;https://brill.com/view/journals/jjs/5/1/article-p97_97.xml
;1;5;;jjs;;jjs.5.issue-1;TOC;HTML;https://brill.com/view/journals/jjs/5/1/jjs.5.issue-1.xml
97;1;5;;jjs;;jjs/5/1/article-p97_97;ARTICLE;EPUB;https://brill.com/epub/journals/jjs/5/1/article-p97_97.xml/_/download?authKey=%7C1535361156086%7C/epub/journals/jjs/5/1/article-p97_97.xml/_/download%7CG/txf9clfS7l7OmfpaKZTfOdq3dk6O/v1JZ8HzrbtVA=
;1;5;;jjs;;jjs/5/1/article-p97_97;ARTICLE;PDF;https://brill.com/downloadpdf/journals/jjs/5/1/article-p97_97.xml
;;;;;;brill-s-new-jacoby/herodoros-31-a31;ENCYCLOPAEDIA_ENTRY;HTML;http://referenceworks.brillonline.com/entries/brill-s-new-jacoby/herodoros-31-a31
;;;;;;brill-s-new-pauly/peucetii-e916830;ENCYCLOPAEDIA_ENTRY;HTML;http://referenceworks.brillonline.com/entries/brill-s-new-pauly/peucetii-e916830?s.num=0&s.f.s2_parent=s.f.book.brill-s-new-pauly&s.q=peucetii
