out-title_id;out-unitid;out-rtype;out-mime;in-url
;;CONNECTION;MISC;http://www.british-history.ac.uk:80/
;;SEARCH;MISC;https://www.british-history.ac.uk:443/search?query=cromwell
;;SEARCH;MISC;https://www.british-history.ac.uk:443/search/place/london?query=cromwell
;;SEARCH;MISC;https://www.british-history.ac.uk:443/search/place/london/subject/administrative-and-legal?query=cromwell
;;SEARCH;MISC;https://www.british-history.ac.uk:443/search/place/london/subject/administrative-and-legal/result-type/book-section?query=cromwell
;;SEARCH;MISC;https://www.british-history.ac.uk:443/search/series/jrnl-trade-plantations
;;SEARCH;MISC;https://www.british-history.ac.uk:443/search/series/cal-state-papers--venice
;;SEARCH;MISC;https://www.british-history.ac.uk:443/search/series/rushworth-papers
catalogue;catalogue;TOC;HTML;https://www.british-history.ac.uk:443/catalogue
catalogue;catalogue/maps;TOC;HTML;https://www.british-history.ac.uk:443/catalogue/maps
catalogue;catalogue/south-east;TOC;HTML;https://www.british-history.ac.uk:443/catalogue/south-east
using-bho;using-bho;TOC;HTML;https://www.british-history.ac.uk:443/using-bho
using-bho;using-bho/subject-guides;TOC;HTML;https://www.british-history.ac.uk:443/using-bho/subject-guides
using-bho;using-bho/biography-guide;TOC;HTML;https://www.british-history.ac.uk:443/using-bho/biography-guide
no-series;no-series/dict-english-furniture-makers;TOC;HTML;https://www.british-history.ac.uk:443/no-series/dict-english-furniture-makers
no-series;no-series/vestry-mins-colechurch-1613-72;TOC;HTML;https://www.british-history.ac.uk:443/no-series/vestry-mins-colechurch-1613-72
cal-state-papers/venice;cal-state-papers/venice/vol3;TOC;HTML;https://www.british-history.ac.uk:443/cal-state-papers/venice/vol3
rushworth-papers;rushworth-papers/vol2;TOC;HTML;https://www.british-history.ac.uk:443/rushworth-papers/vol2
cal-state-papers/venice;cal-state-papers/venice/vol3/pp152-159;BOOK_SECTION;HTML;https://www.british-history.ac.uk:443/cal-state-papers/venice/vol3/pp152-159
rushworth-papers;rushworth-papers/vol2/pp319-378;BOOK_SECTION;HTML;https://www.british-history.ac.uk:443/rushworth-papers/vol2/pp319-378
