out-online_identifier;out-print_identifier;out-volume;out-issue;out-doi;out-pii;out-title_id;out-unitid;out-rtype;out-mime;in-url
;;;;;;VNS;VNS;TOC;HTML;http://journals.cambridge.org.gate1.inist.fr/action/displayJournal?jid=VNS&bVolume=y
;;27;3-4;;;VNS;7880012;TOC;HTML;http://journals.cambridge.org.gate1.inist.fr/action/displayIssue?decade=2010&jid=VNS&volumeId=27&issueId=3-4&iid=7880012
;0952-5238;;;10.1017/S0952523813000345;;;S0952523813000345;ABS;HTML;http://journals.cambridge.org.gate1.inist.fr/action/displayAbstract?fromPage=online&aid=9010487&fulltextType=RV&fileId=S0952523813000345
;0952-5238;27;3-4;10.1017/S0952523810000179;;VNS;S0952523810000179;ARTICLE;HTML;http://journals.cambridge.org.gate1.inist.fr/action/displayFulltext?type=6&fid=7880026&jid=VNS&volumeId=27&issueId=3-4&aid=7880025&fulltextType=RA&fileId=S0952523810000179
;;27;3-4;;;VNS;7880025;ARTICLE;PDF;http://journals.cambridge.org.gate1.inist.fr/action/displayFulltext?type=1&pdftype=1&fid=7880027&jid=VNS&volumeId=27&issueId=3-4&aid=7880025
;;27;1-2;;;VNS;7808056;ARTICLE;HTML;http://journals.cambridge.org:80/action/displayFulltext?type=1&fid=7808058&jid=VNS&volumeId=27&issueId=1-2&aid=7808056&bodyId=&membershipNumber=&societyETOCSession=
;;;;;;journal-of-the-history-of-economic-thought;journal-of-the-history-of-economic-thought/issue/;TOC;HTML;https://www-cambridge-org/core/journals/journal-of-the-history-of-economic-thought/issue/CF230263144D4DAD96060DA26DA4260A
;;;;;;journal-of-the-history-of-economic-thought;old-generation-of-economists-and-the-new-an-intellectual-historians-approach-to-a-significant-transition;ARTICLE;HTML;https://www-cambridge-org/core/journals/journal-of-the-history-of-economic-thought/article/old-generation-of-economists-and-the-new-an-intellectual-historians-approach-to-a-significant-transition/A95C410BA1767D60C3DA96901466AABD/core-reader
;;;;;S1053837209990411;;S1053837209990411a;ARTICLE;PDF;https://www-cambridge-org/core/services/aop-cambridge-core/content/view/A95C410BA1767D60C3DA96901466AABD/S1053837209990411a.pdf/old_generation_of_economists_and_the_new_an_intellectual_historians_approach_to_a_significant_transition.pdf
;;;;;;cambridge-companion-to-american-gothic;cambridge-companion-to-american-gothic/queer-american-gothic;BOOK_SECTION;HTML;https://www.cambridge.org/core/books/cambridge-companion-to-american-gothic/queer-american-gothic/F0D934DEF58963D498415A3FA90957FA/core-reader
9781316337998;;;;;;;9781316337998c8_p115-127_CBO;BOOK_SECTION;PDF;https://www.cambridge.org/core/services/aop-cambridge-core/content/view/F0D934DEF58963D498415A3FA90957FA/9781316337998c8_p115-127_CBO.pdf/queer_american_gothic.pdf
;;;;;;cambridge-companion-to-american-gothic;cambridge-companion-to-american-gothic;TOC;HTML;https://www.cambridge.org/core/books/cambridge-companion-to-american-gothic/1DB7BB56096D72ED4FBA5FEE294CBFBA
;;;;;;asian-journal-of-comparative-law;imagining-the-postcolonial-lawyer-legal-elites-and-the-indian-nationstate-19471967;ABS;HTML;https://www.cambridge.org/core/journals/asian-journal-of-comparative-law/article/imagining-the-postcolonial-lawyer-legal-elites-and-the-indian-nationstate-19471967/6D9F21C042D3D33C7B148C8298BC5644
