out-print_identifier;out-title_id;out-unitid;out-rtype;out-mime;in-url
;DRCONTRAFF;DRCONTRAFF;BOOK_SECTION;MISC;http://www.dalloz.fr.bases-doc.univ-lorraine.fr/Document?produit-id=DRCONTRAFF&famille-id=BROCHES
;CCIV;CCIV;CODE_JURIDIQUE;MISC;http://www.dalloz.fr.bases-doc.univ-lorraine.fr/Document?produit-id=CCIV&famille-id=CODES
;CONSTIT;CONSTIT;TOC;MISC;http://www.dalloz.fr.bases-doc.univ-lorraine.fr/Document?produit-id=CONSTIT&famille-id=REVUES
;AJFAM;AJFAM;TOC;MISC;http://www.dalloz.fr.bases-doc.univ-lorraine.fr/Document?produit-id=AJFAM&famille-id=REVUES
;RTDCOM;RTDCOM;TOC;MISC;http://www.dalloz.fr.bases-doc.univ-lorraine.fr/Document?produit-id=RTDCOM&famille-id=REVUES
;FORMPCIV;FORMPCIV;FORMULES;MISC;http://www.dalloz.fr.bases-doc.univ-lorraine.fr/Document?produit-id=FORMPCIV&famille-id=FORMULES
;FORMPCOM;FORMPCOM;FORMULES;MISC;http://www.dalloz.fr.bases-doc.univ-lorraine.fr/Document?produit-id=FORMPCOM&famille-id=FORMULES
;COLL;COLL;ENCYCLOPAEDIA_ENTRY;MISC;http://www.dalloz.fr.bases-doc.univ-lorraine.fr/Document?produit-id=COLL&famille-id=ENCYCLOPEDIES
;CONT;CONT;ENCYCLOPAEDIA_ENTRY;MISC;http://www.dalloz.fr.bases-doc.univ-lorraine.fr/Document?produit-id=CONT&famille-id=ENCYCLOPEDIES
;PCIV;PCIV;ENCYCLOPAEDIA_ENTRY;MISC;http://www.dalloz.fr.bases-doc.univ-lorraine.fr/Document?produit-id=PCIV&famille-id=ENCYCLOPEDIES
;;AJDI/CHRON/2014/0381;;HTML;http://www.dalloz.fr:80/documentation/Document?id=AJDI/CHRON/2014/0381
