out-issue;out-publication_date;out-vol;out-unitid;out-title_id;out-issue;out-first_page;out-vol;out-doi;out-rtype;out-mime;in-url
2;2014;1;jtms.2014.1.issue-2;jtms;2;;1;;TOC;HTML;https://www.degruyter.com/view/j/jtms.2014.1.issue-2/issue-files/jtms.2014.1.issue-2.xml
2;2014;1;jtms-2014-0026;jtms;2;;1;10.1515/jtms-2014-0026;PREVIEW;HTML;https://www.degruyter.com/view/j/jtms.2014.1.issue-2/jtms-2014-0026/jtms-2014-0026.xml?format=INT
1;2011;;9783110239423.vii;etly;1;;;;TOC;PDF;https://www.degruyter.com/dg/viewjournalissue.articlelist.resultlinks.fullcontentlink:pdfeventlink/$002fj$002fetly.2011.2011.issue-1$002f9783110239423.vii$002f9783110239423.vii.pdf?t:ac=j$002fetly.2011.2011.issue-1$002fissue-files$002fetly.2011.2011.issue-1.xml
1;2011;;9783110239423.200;etly;1;;;;ARTICLE;PDF;https://www.degruyter.com/dg/viewarticle.fullcontentlink:pdfeventlink/$002fj$002fetly.2011.2011.issue-1$002f9783110239423.200$002f9783110239423.200.pdf?format=INT&t:ac=j$002fetly.2011.2011.issue-1$002f9783110239423.200$002f9783110239423.200.xml
;1957;;kant.1957.48.1-4.185;kant;1-4;185;48;;ARTICLE;PDF;http://www.degruyter.com:80/dg/viewarticle.fullcontentlink:pdfeventlink/$002fj$002fkant.1957.48.issue-1-4$002fkant.1957.48.1-4.185$002fkant.1957.48.1-4.185.pdf?t:ac=j$002fkant.1957.48.issue-1-4$002fkant.1957.48.1-4.185$002fkant.1957.48.1-4.185.xml
;2012;;ling-2012-0026;ling;4;;;;ARTICLE;PDF;http://www.degruyter.com:80/dg/viewarticle.fullcontentlink:pdfeventlink/$002fj$002fling.2012.50.issue-4$002fling-2012-0026$002fling-2012-0026.pdf/ling-2012-0026.pdf
;2016;;acs-2016-0003;acs;;;;10.1515/acs-2016-0003;ARTICLE;PDF;http://www.degruyter.com/downloadpdf/j/acs.2016.9.issue-1/acs-2016-0003/acs-2016-0003.xml
;2011;;9783110239423.121;etly;;;;10.1515/9783110239423.121;ARTICLE;PDF;https://www.degruyter.com/downloadpdf/j/etly.2011.2011.issue-1/9783110239423.121/9783110239423.121.pdf
;;;_40431827T3;akl;;;;;BIO;HTML;https://www.degruyter.com/view/AKL/_40431827T3?rskey=tIhc8o&result=1&dbq_0=Gaugeron&dbf_0=akl-fulltext&dbt_0=fulltext&o_0=AND
;;;_40431827T3;akl;;;;;BIO;PDF;https://www.degruyter.com/printpdf/view/AKL/_40431827T3?rskey=tIhc8o&result=1&dbq_0=Gaugeron&dbf_0=akl-fulltext&dbt_0=fulltext&o_0=AND
