out-pii;out-unitid;out-rtype;out-mime;in-url
;;SEARCH;HTML;https://app.dimensions.ai/discover/publication?search_mode=content&search_text=plastic&search_type=kws&search_field=full_search
;;SEARCH;HTML;https://app.dimensions.ai/discover/publication?search_mode=content&search_text=instrument&search_type=kws&search_field=full_search
pub.1141582510;pub.1141582510;ARTICLE;HTML;https://app.dimensions.ai/details/publication/pub.1141582510?search_mode=content&search_text=instrument&search_type=kws&search_field=full_search&or_facet_document_type=RESEARCH_ARTICLE
pub.1156013767;pub.1156013767;ARTICLE;HTML;https://app-dimensions-ai.zulib.idm.oclc.org/details/publication/pub.1156013767?search_mode=content&search_text=instrument&search_type=kws&search_field=full_search&or_facet_document_type=RESEARCH_ARTICLE
pub.1149793615;pub.1149793615;ENCYCLOPAEDIA_ENTRY;HTML;https://app.dimensions.ai/details/publication/pub.1149793615?search_mode=content&search_text=instrument&search_type=kws&search_field=full_search&or_facet_document_type=REFERENCE_WORK
pub.1043122011;pub.1043122011;ENCYCLOPAEDIA_ENTRY;HTML;https://app.dimensions.ai/details/publication/pub.1043122011?search_mode=content&search_text=instrument&search_type=kws&search_field=full_search&or_facet_document_type=REFERENCE_WORK
pub.1168053624;pub.1168053624;ARTICLE;HTML;https://app.dimensions.ai/details/publication/pub.1168053624?or_facet_document_type=CONFERENCE_PAPER
pub.1168057325;pub.1168057325;ARTICLE;HTML;https://app.dimensions.ai/details/publication/pub.1168057325?or_facet_document_type=CONFERENCE_PAPER
pub.1155539659;pub.1155539659;BOOK_SECTION;HTML;https://app.dimensions.ai/details/publication/pub.1155539659?search_mode=content&search_text=plastic&search_type=kws&search_field=full_search&or_facet_document_type=RESEARCH_CHAPTER
pub.1155596666;pub.1155596666;BOOK_SECTION;HTML;https://app.dimensions.ai/details/publication/pub.1155596666?search_mode=content&search_text=plastic&search_type=kws&search_field=full_search&or_facet_document_type=RESEARCH_CHAPTER
pub.1169533246;pub.1169533246;ARTICLE;HTML;https://app.dimensions.ai/details/publication/pub.1169533246?or_facet_document_type=BOOK_REVIEW
pub.1170272130;pub.1170272130;ARTICLE;HTML;https://app.dimensions.ai/details/publication/pub.1170272130?or_facet_document_type=BOOK_REVIEW
pub.1168540226;pub.1168540226;ARTICLE;HTML;https://app.dimensions.ai/details/publication/pub.1168540226?or_facet_document_type=LETTER_TO_EDITOR
pub.1168875268;pub.1168875268;ARTICLE;HTML;https://app.dimensions.ai/details/publication/pub.1168875268?or_facet_document_type=LETTER_TO_EDITOR
pub.1170297189;pub.1170297189;ABS;HTML;https://app.dimensions.ai/details/publication/pub.1170297189?or_facet_document_type=CONFERENCE_ABSTRACT
pub.1170299728;pub.1170299728;ABS;HTML;https://app.dimensions.ai/details/publication/pub.1170299728?or_facet_document_type=CONFERENCE_ABSTRACT
pub.1167954028;pub.1167954028;ARTICLE;HTML;https://app.dimensions.ai/details/publication/pub.1167954028?or_facet_document_type=EDITORIAL
pub.1168746578;pub.1168746578;ARTICLE;HTML;https://app.dimensions.ai/details/publication/pub.1168746578?or_facet_document_type=EDITORIAL
pub.1170484188;pub.1170484188;BOOK_SECTION;HTML;https://app-dimensions-ai/details/publication/pub.1170484188?or_facet_document_type=OTHER_BOOK_CONTENT
pub.1170312630;pub.1170312630;BOOK_SECTION;HTML;https://app.dimensions.ai/details/publication/pub.1170312630?or_facet_document_type=OTHER_BOOK_CONTENT
pub.1169675787;pub.1169675787;ARTICLE;HTML;https://app.dimensions.ai/details/publication/pub.1169675787?or_facet_document_type=CORRECTION_ERRATUM
pub.1168968361;pub.1168968361;ARTICLE;HTML;https://app.dimensions.ai/details/publication/pub.1168968361?or_facet_document_type=CORRECTION_ERRATUM
pub.1169867563;pub.1169867563;OTHER;HTML;https://app.dimensions.ai/details/publication/pub.1169867563?or_facet_document_type=OTHER_CONFERENCE_CONTENT
pub.1169867315;pub.1169867315;OTHER;HTML;https://app.dimensions.ai/details/publication/pub.1169867315?or_facet_document_type=OTHER_CONFERENCE_CONTENT
