out-institution;out-unitid;out-title_id;out-mime;out-rtype;out-year;out-discipline;in-url
UPV-M;UPV-M/Theses/2005/Germain.Lionel.SMZ0518;Germain.Lionel.SMZ0518;PDF;PHD_THESIS;2005;;http://docnum.univ-lorraine.fr/public/UPV-M/Theses/2005/Germain.Lionel.SMZ0518.pdf
UPV-M;UPV-M/Masters/2010/Musicologie_B.HAUG;Musicologie_B.HAUG;PDF;MASTER_THESIS;2010;;http://docnum.univ-lorraine.fr/public/UPV-M/Masters/2010/Musicologie_B.HAUG.pdf
UPV-M;UPV-M/Masters/2011/SCD_METZ_2011_MLET_CHARRIERE_SEGOLENE;SCD_METZ_2011_MLET_CHARRIERE_SEGOLENE;PDF;MASTER_THESIS;2011;;http://docnum.univ-lorraine.fr/public/UPV-M/Masters/2011/SCD_METZ_2011_MLET_CHARRIERE_SEGOLENE.pdf
UPV-M;UPV-M/DiplomeEtat/Puericultrices/Calmes.Sophie.MZ0701;Calmes.Sophie.MZ0701;PDF;MD_MEMOIRE;;Puericultrices;http://docnum.univ-lorraine.fr/public/UPV-M/DiplomeEtat/Puericultrices/Calmes.Sophie.MZ0701.pdf
INPL;INPL_T_2003_KRUPA_A;INPL_T_2003_KRUPA_A;PDF;PHD_THESIS;2003;;http://docnum.univ-lorraine.fr/public/INPL_T_2003_KRUPA_A.pdf
INPL;INPL/2009_ARMAGHAN_N;INPL/2009_ARMAGHAN_N;PDF;PHD_THESIS;2009;;http://docnum.univ-lorraine.fr/public/INPL/2009_ARMAGHAN_N.pdf
NANCY2;NANCY2/doc271/2005NAN21008;NANCY2/doc271/2005NAN21008;PDF;PHD_THESIS;2005;;http://docnum.univ-lorraine.fr/public/NANCY2/doc271/2005NAN21008.pdf
NANCY2;NANCY2/doc252/2005NAN21032_1;NANCY2/doc252/2005NAN21032_1;PDF;PHD_THESIS;2005;;http://docnum.univ-lorraine.fr/public/NANCY2/doc252/2005NAN21032_1.pdf
UL;DDOC_T_2012_0374_CECCARELLI;DDOC_T_2012_0374_CECCARELLI;PDF;PHD_THESIS;2012;;http://docnum.univ-lorraine.fr/public/DDOC_T_2012_0374_CECCARELLI.pdf
UHP;SCD_T_2011_0134_KATRIB;SCD_T_2011_0134_KATRIB;PDF;PHD_THESIS;2011;;http://docnum.univ-lorraine.fr/public/SCD_T_2011_0134_KATRIB.pdf
UHP;SCDMED_T_2010_CRIVELLI_DOROTHEE;SCDMED_T_2010_CRIVELLI_DOROTHEE;PDF;MD_THESIS;2010;;http://docnum.univ-lorraine.fr/public/SCDMED_T_2010_CRIVELLI_DOROTHEE.pdf
UL;BUMED_T_2013_GAUD_SIMON;BUMED_T_2013_GAUD_SIMON;PDF;MD_THESIS;2013;;http://docnum.univ-lorraine.fr/public/BUMED_T_2013_GAUD_SIMON.pdf
UL;BUPHA_T_2012_AIZIER_EMILIE;BUPHA_T_2012_AIZIER_EMILIE;PDF;MD_THESIS;2012;;http://docnum.univ-lorraine.fr/public/BUPHA_T_2012_AIZIER_EMILIE.pdf
UHP;SCDPHA_T_2009_DRIAD_YACINE;SCDPHA_T_2009_DRIAD_YACINE;PDF;MD_THESIS;2009;;http://docnum.univ-lorraine.fr/public/SCDPHA_T_2009_DRIAD_YACINE.pdf
UHP;SCDMED_MESF_2011_MARTIN_ANNELAURE;SCDMED_MESF_2011_MARTIN_ANNELAURE;PDF;MD_MEMOIRE;2011;;http://docnum.univ-lorraine.fr/public/SCDMED_MESF_2011_MARTIN_ANNELAURE.pdf
UHP;SCDSCI_M_2011_PICAUDE_MATHIEU;SCDSCI_M_2011_PICAUDE_MATHIEU;PDF;MASTER_THESIS;2011;;http://docnum.univ-lorraine.fr/public/SCDSCI_M_2011_PICAUDE_MATHIEU.pdf
