out-title_id;out-unitid;out-rtype;out-mime;in-url
;;REF;HTML;http://www.data-planet.com:80/data-available
;;TOC;HTML;http://www.data-planet.com:80/news
data-planet-reaches-52-billion-data-points;data-planet-reaches-52-billion-data-points;ARTICLE;HTML;http://www.data-planet.com:80/data-planet-reaches-52-billion-data-points
c592841f-6d8e-4dab-b1e6-fae551d8b9ce;c592841f-6d8e-4dab-b1e6-fae551d8b9ce;REF;HTML;https://statisticaldatasets.data-planet.com:443/dataplanet/Datasets.html?id=c592841f-6d8e-4dab-b1e6-fae551d8b9ce&operatingMode=RR
;;SEARCH;HTML;http://data-planet.libguides.com:80/srch_process_cs.php?q=10.1016%2FS0140-6736(11)60887-8&action=580&search_source_id=0&layout=tab&start=0&group_id=0&guide_id=398600&f_group_id=&f_guide_type_id=&f_guide_owner_id=&f_guide_tag_ids=&f_guide_subject_ids=&sort=_score
6a49deb304ff9$1c;6a49deb304ff9$1c;REF;PDF;https://statisticaldatasets.data-planet.com:443/dataplanet/DSH__Pdf?sid=6a49deb304ff9%241c
1c959da4aa4b9$73;1c959da4aa4b9$73;REF;MISC;http://statisticaldatasets.data-planet.com:80/dataplanet/DSH__Csv?sid=1c959da4aa4b9%2473
660ed6712dcdd$188;660ed6712dcdd$188;ARTICLE;HTML;https://statisticaldatasets.data-planet.com:443/dataplanet/datasheet/Datasheet.jsp?viewID=TREND%7COrg0t%7C%7CTimeUnit0%7C%7C%7C%7C%7Cfalse&sid=660ed6712dcdd%24188&param=7fuKsUAw6JIaGcWOIA3l-RqifedMlg0HY_uTQz4p8LO1D7vyDXzQi1AtR85-tjfzivbBl95C7yGtihBBWu16ws2ktUC9dRra3rq6A335S-JEYVQQ1DtiT7SJmR6BaT_fDVs7scW-EULiF6umwv5w9Bbei1E6qQlhlNU8cf1VyP7w27siS9MquJXYTf8JAZiVRYgkuvzRU1WFi7y5IkeQjw%3D%3D
6a6dbc61a458b$36;6a6dbc61a458b$36;REF;MISC;https://statisticaldatasets.data-planet.com:443/dataplanet/DSH__DoiGen?type=doi&sid=6a6dbc61a458b$36&ses=46f39071-7a7f-4316-9e27-ecdd74f4f57d
661d4cdbb95d5$199;661d4cdbb95d5$199;REF;MISC;https://statisticaldatasets.data-planet.com:443/dataplanet/DSH__Excel?sid=661d4cdbb95d5%24199
21684814;21684814;REF;PDF;http://data-planet.libguides.com:80/ld.php?content_id=21684814
