out-title_id;out-unitid;out-rtype;out-mime;in-url
;;SEARCH;HTML;https://edu.digitaltheatreplus.com/search?q=tragedies
;;SEARCH;HTML;https://edu.digitaltheatreplus.com/search?q=othello
;;SEARCH;HTML;https://edu.digitaltheatreplus.com/search?q=romeo+and+juliet
romeo-and-juliet-broadwayhd;romeo-and-juliet-broadwayhd;VIDEO;MISC;https://edu.digitaltheatreplus.com/content/productions/romeo-and-juliet-broadwayhd
king-lear-the-film;king-lear-the-film;VIDEO;MISC;https://edu.digitaltheatreplus.com/content/productions/king-lear-the-film
;;TOC;HTML;https://edu.digitaltheatreplus.com/content/productions
15-heroines-15-monologues-adapted-from-ovid;15-heroines-15-monologues-adapted-from-ovid;BOOK;HTML;https://edu.digitaltheatreplus.com/content/guides/15-heroines-15-monologues-adapted-from-ovid
15-heroines-a-critical-introduction;15-heroines-a-critical-introduction;BOOK;HTML;https://edu.digitaltheatreplus.com/content/guides/15-heroines-a-critical-introduction
a-christmas-carol-education-pack;a-christmas-carol-education-pack;BOOK;HTML;https://edu.digitaltheatreplus.com/content/guides/a-christmas-carol-education-pack
actors-preparing-and-playing;actors-preparing-and-playing;VIDEO;MISC;https://edu.digitaltheatreplus.com/content/interviews/actors-preparing-and-playing
eric-bentley-at-100-on-brecht-theatre-politics-and-writing;eric-bentley-at-100-on-brecht-theatre-politics-and-writing;VIDEO;MISC;https://edu.digitaltheatreplus.com/content/interviews/eric-bentley-at-100-on-brecht-theatre-politics-and-writing
a-christmas-carol-workshop-plan;a-christmas-carol-workshop-plan;OTHER;HTML;https://edu.digitaltheatreplus.com/content/lesson-plans/a-christmas-carol-workshop-plan
analyzing-character-in-fish-cheeks;analyzing-character-in-fish-cheeks;OTHER;HTML;https://edu.digitaltheatreplus.com/content/lesson-plans/analyzing-character-in-fish-cheeks
