out-vol;out-print_identifier;out-title_id;out-unitid;out-publication_date;out-rtype;out-mime;in-url
;;apido;apido;2010;TOC;HTML;http://www.apidologie.org/index.php?option=com_toc&url=/articles/apido/abs/2010/06/contents/contents.html
;;apido;m08176;2010;ABS;HTML;http://www.apidologie.org/index.php?option=com_article&url=/articles/apido/abs/2010/06/m08176/m08176.html
;;apido;m08176;2010;ABS;HTML;http://www.apidologie.org/articles/apido/abs/2010/06/m08176/m08176.html
;;apido;m08176;2010;ARTICLE;HTML;http://www.apidologie.org/index.php?option=com_article&url=/articles/apido/full_html/2010/06/m08176/m08176.html
;;apido;m09116;2010;ARTICLE;HTML;http://www.apidologie.org/articles/apido/full_html/2010/06/m09116/m09116.html
;;apido;m09117;2010;ARTICLE;PDF;http://www.apidologie.org/articles/apido/pdf/2010/06/m09117.pdf
;;apido;m09097;;REF;HTML;http://www.apidologie.org/articles/apido/ref/first/m09097/m09097.html
;;www.alr-journal.org;www.alr-journal.org;;TOC;HTML;http://www.alr-journal.org/action/displayJournal?jid=ALR
;0990-7440;www.alr-journal.org;www.alr-journal.org/8785817;;ABS;HTML;http://www.alr-journal.org/action/displayAbstract?fromPage=online&aid=8785817&fulltextType=RA&fileId=S0990744012000265
57;;www.eas-journal.org;www.eas-journal.org/8770793;;ARTICLE;PDF;http://www.eas-journal.org/action/displayFulltext?type=1&pdftype=1&fid=8770794&jid=EAS&volumeId=57&issueId=-1&aid=8770793
57;;www.eas-journal.org;www.eas-journal.org/8770801;;REF;HTML;http://www.eas-journal.org/action/displayFulltext?type=8&fid=8770802&jid=EAS&volumeId=57&issueId=-1&aid=8770801
;;medsci;medsci2013298-9p765;2013;ARTICLE;HTML;http://www.medecinesciences.org:80/articles/medsci/full_html/2013/09/medsci2013298-9p765/F2.html
;;jbio;jbio2011006;2011;ARTICLE;PDF;http://www.biologie-journal.org:80/articles/jbio/pdf/2011/01/jbio2011006.pdf
;;medsci;medsci20153111p947;2015;ARTICLE;PDF;http://www.medecinesciences.org:80/articles/medsci/pdf/2015/12/medsci20153111p947.pdf
