out-rtype;out-mime;out-unitid;out-title_id;in-url
SEARCH;HTML;;;http://search.eiu.com:80/default.aspx?sText=potato
SEARCH;HTML;;;http://search.eiu.com:80/default.aspx?sText=goats
SEARCH;HTML;;;http://country.eiu.com:80/Ghana
SEARCH;HTML;;;http://country.eiu.com:80/united-kingdom
ARTICLE;HTML;2000497984;2000497984;http://www.eiu.com:80/industry/article/2000497984/usa-food-us-potato-giant-bets-on-biotech-potatoes/2013-05-15
ARTICLE;HTML;417465825;417465825;http://www.eiu.com:80/industry/article/417465825/food-and-drink-the-unsung-hero-of-the-external-sector/2018-12-18
ARTICLE;HTML;725731056;725731056;http://viewswire.eiu.com:80/index.asp?layout=VWArticleVW3&article_id=725731056
ARTICLE;HTML;1987582182;1987582182;http://country.eiu.com:80/article.aspx?articleid=1987582182
ARTICLE;HTML;437449027;437449027;http://country.eiu.com:80/article.aspx?articleid=437449027&Country=Bahamas&topic=Economy
ARTICLE;HTML;107592994;107592994;http://country.eiu.com:80/article.aspx?articleid=107592994&Country=Germany&topic=Economy&subtopic=Forecast&subsubtopic=Policy+trends
ARTICLE;PDF;777081261;777081261;http://industry.eiu.com:80/handlers/filehandler.ashx?issue_id=777081261&mode=pdf
ARTICLE;PDF;Democracy_Index_2018.pdf;Democracy_Index_2018.pdf;http://www.eiu.com:80/Handlers/WhitepaperHandler.ashx?fi=Democracy_Index_2018.pdf&mode=wp&campaignid=Democracy2018
ARTICLE;PDF;Industries_in_2019.pdf;Industries_in_2019.pdf;http://www.eiu.com:80/Handlers/WhitepaperHandler.ashx?fi=Industries_in_2019.pdf&mode=wp&campaignid=Industries2019
ARTICLE;PDF;1017877485;1017877485;http://country.eiu.com:80/FileHandler.ashx?issue_id=1017877485&mode=pdf
ARTICLE;PDF;967528280;967528280;http://country.eiu.com:80/FileHandler.ashx?issue_id=967528280&mode=pdf
DATA;HTML;1353181320;1353181320;http://data.eiu.com:80/EIUTableView.aspx?initial=true&pubtype_id=1353181320
DATA;HTML;1393181324;1393181324;http://data.eiu.com:80/EIUTableView.aspx?initial=true&pubtype_id=1393181324
DATA;HTML;1357877519;1357877519;http://country.eiu.com:80/article.aspx?articleid=1357877519&Country=Ghana&topic=Economy&subtopic=Charts+and+tables&subsubtopic=Annual+data+and+forecast
DATA;HTML;1447877528;1447877528;http://country.eiu.com:80/article.aspx?articleid=1447877528&Country=Ghana&topic=Economy&subtopic=Charts+and+tables&subsubtopic=Annual+trends+charts&aid=1&oid=1357877519s
SEARCH;HTML;;;http://country.eiu.com:80/Ghana/ArticleList/Updates/Politics
SEARCH;HTML;;;http://www.eiu.com:80/industry/Telecommunications
SEARCH;HTML;;;http://www.eiu.com:80/industry/telecommunications/company/210029221/telstra
SEARCH;HTML;;;http://www.eiu.com:80/industry/financial-services/theme/51/spotlight-on-brexit
SEARCH;HTML;;;http://www.eiu.com:80/landing/special_reports
