out-vol;out-issue;out-online_identifier;out-title_id;out-doi;out-unitid;out-publication_date;out-rtype;out-mime;in-url
;;;ail;;ail;;BOOKSERIE;MISC;http://www.emeraldinsight.com/series/ail
;;0065-2830;;10.1108/S0065-2830(2012)35;S0065-2830(2012)35;2012;BOOKSERIE;MISC;http://www.emeraldinsight.com/doi/book/10.1108/S0065-2830%282012%2935
;;0065-2830;;10.1108/S0065-2830(2012)0000035004;S0065-2830(2012)0000035004;2012;ABS;MISC;http://www.emeraldinsight.com/doi/abs/10.1108/S0065-2830%282012%290000035004
;;0065-2830;;10.1108/S0065-2830(2012)0000035004;S0065-2830(2012)0000035004;2012;ARTICLE;HTML;http://www.emeraldinsight.com/doi/full/10.1108/S0065-2830%282012%290000035004
;;0065-2830;;10.1108/S0065-2830(2012)0000035004;S0065-2830(2012)0000035004;2012;ARTICLE;PDFPLUS;http://www.emeraldinsight.com/doi/pdfplus/10.1108/S0065-2830%282012%290000035004
;;0065-2830;;10.1108/S0065-2830(2012)0000035004;S0065-2830(2012)0000035004;2012;ARTICLE;MISC;http://www.emeraldinsight.com/doi/epub/10.1108/S0065-2830%282012%290000035004
;;0882-6145;;10.1108/S0882-614520170000034003;S0882-614520170000034003;2017;ARTICLE;PDFPLUS;http://www.emeraldinsight.com/doi/pdfplus/10.1108/S0882-614520170000034003
;;;ejim;;ejim;;;MISC;http://www.emeraldinsight.com/loi/ejim
;;;ejim;;ejim/18/3;;TOC;MISC;http://www.emeraldinsight.com/toc/ejim/18/3
;;;EJIM;10.1108/EJIM-10-2013-0115;EJIM-10-2013-0115;;ABS;MISC;http://www.emeraldinsight.com/doi/abs/10.1108/EJIM-10-2013-0115
;;;EJIM;10.1108/EJIM-10-2013-0115;EJIM-10-2013-0115;;ARTICLE;HTML;http://www.emeraldinsight.com/doi/full/10.1108/EJIM-10-2013-0115
;;;EJIM;10.1108/EJIM-10-2013-0115;EJIM-10-2013-0115;;ARTICLE;PDFPLUS;http://www.emeraldinsight.com/doi/pdfplus/10.1108/EJIM-10-2013-0115
;;;;10.1108/14601061211272358;14601061211272358;;ABS;MISC;http://www.emeraldinsight.com/doi/abs/10.1108/14601061211272358
;;;;10.1108/14601061211272358;14601061211272358;;ARTICLE;HTML;http://www.emeraldinsight.com/doi/full/10.1108/14601061211272358
;;;;10.1108/14601061211272358;14601061211272358;;ARTICLE;PDFPLUS;http://www.emeraldinsight.com/doi/pdfplus/10.1108/14601061211272358
;;;;10.1108/13581980810918396;13581980810918396;;ARTICLE;HTML;https://www.emerald.com/insight/content/doi/10.1108/13581980810918396/full/html
;;;;10.1108/13581980810918396;13581980810918396;;ARTICLE;PDF;https://www.emerald.com/insight/content/doi/10.1108/13581980810918396/full/pdf?title=product-market-competition-regulation-and-dividend-payout-policy-of-malaysian-banks
16;4;1358-1988;;;1358-1988/vol/16/iss/4;;TOC;HTML;https://www.emerald.com/insight/publication/issn/1358-1988/vol/16/iss/4
