out-title_id;out-unitid;out-rtype;out-mime;in-url
;;SEARCH;HTML;https://ssl.eoldb.jp/EolDb/FullTextSearch.php?search_case_id=300
E02166;2390921;REPORT;PDF;https://ssl.eoldb.jp/EolDb/DocumentWindowSearchHistory.php?EDINET_CODE=E02166&document_type_code=6&SID=2390921&blank=1
E04492;1023079;REPORT;PDF;https://ssl.eoldb.jp/EolDb/DocumentWindowSearchHistory.php?EDINET_CODE=E04492&document_type_code=6&SID=1023079&blank=1
;;SEARCH;HTML;https://ssl.eoldb.jp/EolDb/CompanySearch.php?search_case_id=5
;;SEARCH;HTML;https://ssl.eoldb.jp/EolDb/ScreeningSummaryHistorical.php?search_case_id=6
;;SEARCH;HTML;https://ssl.eoldb.jp/EolDb/ScreeningSummaryHistorical.php?search_case_id=7
;;SEARCH;HTML;https://ssl.eoldb.jp/EolDb/ContentsSearch.php?search_case_id=17
;;SEARCH;HTML;https://ssl.eoldb.jp/EolDb/ContentsSearch.php?search_case_id=18
;;SEARCH;HTML;https://ssl.eoldb.jp/EolDb/FullTextSearch.php?search_case_id=244
;;SEARCH;HTML;https://ssl.eoldb.jp/EolDb/FullTextSearch.php?search_case_id=245
E31306;20675802;REPORT;HTML;https://ssl.eoldb.jp/EolDb/DocumentWindowSearchHistory.php?EDINET_CODE=E31306&document_type_code=100&SID=20675802&blank=1&high_light=%E5%B0%91%E5%AD%90%E5%8C%96&high_light_key=b6579b39d321c499e7a54f2796ffbb70
E00189;20383286;REPORT;HTML;https://ssl.eoldb.jp/EolDb/DocumentWindowSearchHistory.php?EDINET_CODE=E00189&document_type_code=100&SID=20383286&blank=1&high_light=%E5%B0%91%E5%AD%90%E5%8C%96&high_light_key=b6579b39d321c499e7a54f2796ffbb70
