out-rtype;out-mime;out-unitid;out-title_id;out-doi;in-url
SEARCH;HTML;;;;https://www.euppublishing.com:443/action/doSearch?startPage=0&field1=AllField&text1=barton&Ppub=&Ppub=&AfterMonth=&AfterYear=&BeforeMonth=&BeforeYear=&earlycite=on
SEARCH;HTML;;;;https://www.euppublishing.com:443/action/doSearch?AllField=puffins&ConceptID=
SEARCH;HTML;;;;https://www.euppublishing.com:443/action/doSearch?AllField=10.3366%2Fanh.2018.0477&ConceptID=
SEARCH;HTML;;;;https://www.euppublishing.com:443/action/showPublications
SEARCH;HTML;;;;https://www.euppublishing.com:443/action/showPublications?category=10.1555%2Fcategory.40036333TOC;HTML;anh/45/1;anh/45/1;;https://www.euppublishing.com:443/toc/anh/45/1
TOC;HTML;afg/current;afg/current;;https://www.euppublishing.com:443/toc/afg/current
TOC;HTML;drs/36/1;drs/36/1;;https://www.euppublishing.com:443/toc/drs/36/1
REF;HTML;10.3366/anh.2018.0485;10.3366/anh.2018.0485;10.3366/anh.2018.0485;https://www.euppublishing.com:443/doi/ref/10.3366/anh.2018.0485
REF;HTML;10.3366/drs.2018.0218;10.3366/drs.2018.0218;10.3366/drs.2018.0218;https://www.euppublishing.com:443/doi/ref/10.3366/drs.2018.0218
ABS;HTML;10.3366/jshs.2005.25.1.73;10.3366/jshs.2005.25.1.73;10.3366/jshs.2005.25.1.73;https://www.euppublishing.com:443/doi/abs/10.3366/jshs.2005.25.1.73
ABS;HTML;10.3366/anh.2018.0477;10.3366/anh.2018.0477;10.3366/anh.2018.0477;https://www.euppublishing.com:443/doi/abs/10.3366/anh.2018.0477
ABS;HTML;10.3366/E1471576708000211;10.3366/E1471576708000211;10.3366/E1471576708000211;https://www.euppublishing.com:443/doi/abs/10.3366/E1471576708000211
ABS;HTML;10.3366/anh.2014.0206;10.3366/anh.2014.0206;10.3366/anh.2014.0206;https://www.euppublishing.com:443/doi/abs/10.3366/anh.2014.0206?journalCode=anh
ARTICLE;HTML;10.3366/anh.2018.0485;10.3366/anh.2018.0485;10.3366/anh.2018.0485;https://www.euppublishing.com:443/doi/full/10.3366/anh.2018.0485
ARTICLE;HTML;10.3366/vic.2015.0194;10.3366/vic.2015.0194;10.3366/vic.2015.0194;https://www.euppublishing.com:443/doi/full/10.3366/vic.2015.0194
ARTICLE;HTML;10.3366/drs.2018.0218;10.3366/drs.2018.0218;10.3366/drs.2018.0218;https://www.euppublishing.com:443/doi/full/10.3366/drs.2018.0218
ARTICLE;PDFPLUS;10.3366/jshs.2005.25.1.73;10.3366/jshs.2005.25.1.73;10.3366/jshs.2005.25.1.73;https://www.euppublishing.com:443/doi/pdfplus/10.3366/jshs.2005.25.1.73
ARTICLE;PDFPLUS;10.3366/anh.2018.0477;10.3366/anh.2018.0477;10.3366/anh.2018.0477;https://www.euppublishing.com:443/doi/pdfplus/10.3366/anh.2018.0477
