out-db_id;out-title_id;out-unitid;out-rtype;out-mime;in-url;out-db_name
GVRL;GALE|CX2830800013;GALE|CX2830800013_9781414418889;TOC;HTML;http://go.galegroup.com.scd1.univ-fcomte.fr/ps/eToc.do?userGroupName=franche&prodId=GVRL&inPS=true&action=DO_BROWSE_ETOC&searchType=BasicSearchForm&docId=GALE|CX2830800013&contentSegment=9781414418889;Gale eBooks
GVRL;GALE|CX3452200214;GALE|CX3452200214_9781412925402;ENCYCLOPAEDIA_ENTRY;HTML;http://go.galegroup.com/ps/retrieve.do?isETOC=true&inPS=true&prodId=GVRL&userGroupName=unipari&resultListType=RELATED_DOCUMENT&searchType=BasicSearchForm&contentSegment=9781412925402&docId=GALE|CX3452200214;Gale eBooks
GVRL;GALE|CX3406800253;GALE|CX3406800253_sjff_01_00332-p.pdf;ENCYCLOPAEDIA_ENTRY;PDF;http://go.galegroup.com/ps/downloadDocument.do?actionCmd=DO_DOWNLOAD_DOCUMENT&bucketId=&inPS=true&prodId=GVRL&userGroupName=unipari&tabID=&documentTitle=Le%2BDiable%2Bau%2BCorps&docId=GALE%7CCX3406800253&currentPosition=&tagId=&dynamicEtocAvail=&pubDate=&workId=sjff_01_00332-p.pdf|sjff_01_00333-p.pdf&callistoContentSet=SJP;Gale eBooks
GVRL;GALE|CX3406800253;GALE|CX3406800253_9781558625334;ENCYCLOPAEDIA_ENTRY;MISC;http://rs.go.galegroup.com/cgi-bin/rsent?customerid=4476&lang=en_us&readid=documentDisplay&url=http%3A%2F%2Fgo.galegroup.com%2Fps%2Fretrieve.do%3Bjsessionid%3D2FA8DADF7614CF153EFB4DCE08563EC5.omni2%3Fsort%3D%26transLang%3D%26docType%3D%26docLevel%3DAUDIO%26prodId%3DGVRL%26tabID%3D%26resultListType%3DETOC_DOCUMENT%26searchId%3D%26searchType%3DBasicSearchForm%26contentSegment%3D9781558625334%26currentPosition%3D1%26pageIndex%3D%26sceneIp%3D%26retrieveFormat%3D%26bucketSubId%3D%26inPS%3Dtrue%26userGroupName%3Dunipari%26ID%3D%26pageNumber%3D%26workId%3D%26docId%3DGALE%257CCX3406800253%26docPDB%3D%26contentSet%3D&output=m3u&audiofilename=GALE_CX3406800253&save=1;Gale eBooks
GVRL;;GALE|CX2976600014;BOOK;PDF;http://go.galegroup.com/ps/pdfViewer?docId=GALE%7CCX2976600014&userGroupName=spcesr&inPS=true&contentSegment=&prodId=GVRL&isETOC=true&accesslevel=FULLTEXT&c2c=true;Gale eBooks
;;SC5107483286;ARTICLE;PDF;http://gdc.galegroup.com/gdc-artemis/bulkPdfDownload?file_name=SC5107483286&download_url=http%3A%2F%2Fcallisto.ggsrv.com%2Fimgsrv%2FFastPDF%2FUBER2%2FGDSC00224F005502440%268465%261486017415.pdf;
;;GALE|SC5107483286;ARTICLE;HTML;http://gdc.galegroup.com/gdc/artemis/ManuscriptsDetailsPage/ManuscriptsDetailsWindow?action=f&documentId=GALE%7CSC5107483286&id=clearDocumentInSession&cacheability=PAGE&p=GDCS&u=;
GDSC;;GALE|SC5107486613;ARTICLE;HTML;http://go.galegroup.com/gdsc/retrieve.do?sgHitCountType=None&sort=DA-ASC-SORT&inPS=true&prodId=GDSC&userGroupName=spcesr&tabID=T001&searchId=R1&resultListType=RESULT_LIST&contentSegment=&searchType=AdvancedSearchForm&currentPosition=1&contentSet=GALE%7CSC5107486613&&docId=GALE|SC5107486613&docType=GALE&viewtype=Manuscript;Archives Unbound
GDSC;;GALE|SC5107486613;ARTICLE;PDF;http://go.galegroup.com/gdsc/downloadDocument.do?actionCmd=DO_DOWNLOAD_WRAPPDF&bucketId=&inPS=true&prodId=GDSC&userGroupName=spcesr&tabID=T001&docId=GALE%7CSC5107486613&dynamicEtocAvail=&pubDate=&browseDoc=&viewtype=Manuscript&downloadFormat=PDF&type=PRINT_CURRENT_IMAGE&optiontype=PRINT_ENTIRE_IMAGE&imageNumbers=1&marklist=false&downloadFormat=PRINT_ENTIRE_IMAGE&marklist=false&recordID=&downloadFormat=PRINT_NEXT_EIGHT_IMAGE&marklist=false&recordID=&docContentSegment=GDSC143|;Archives Unbound
EAPB;gdc;GALE|ZVZZDR996049640;BOOK;HTML;http://gdc.galegroup.com/gdc/artemis/MonographsDetailsPage/MonographsDetailsWindow?disableHighlighting=false&displayGroupName=DVI-Monographs&result_type=DVI-Monographs&javax.portlet.action=detailsViewWithNavigation&currPage=1&scanId=&query=OQE+arabic&prodId=EAPB&source=fullList&search_within_results=&p=EAPB&catId=&u=spcesr&limiter=&totalSearchResultCount=&display-query=OQE+arabic&contentModules=&displayGroups=&action=1&sortBy=&activityType=BasicSearch&failOverType=&commentary=&documentId=GALE|ZVZZDR996049640&dviSelectedPage=&catId=;Early Arabic Printed Books from the British Library
NGMA;natgeo;GALE|LCXYNN294769130;ENCYCLOPAEDIA_ENTRY;HTML;http://natgeo.galegroup.com/natgeo/archive/FeatureArticlesDetailsPage/FeatureArticlesDetailsWindow?disableHighlighting=&displayGroupName=NatGeo-Features&currPage=&dviSelectedPage=&scanId=&query=&source=&prodId=NGMA&search_within_results=&p=NGMA&mode=view&catId=&u=spcesr&limiter=&display-query=&displayGroups=&contentModules=&action=e&sortBy=&documentId=GALE%7CLCXYNN294769130&windowstate=normal&activityType=&failOverType=&commentary=;National Geographic Virtual Library
