out-title_id;out-unitid;out-rtype;out-mime;in-url
;;SEARCH;HTML;https://www.guidestar.org:443/search
;;SEARCH;HTML;https://www.guidestar.org:443/search/SubmitSearch
13-1915124;13-1915124;REF;HTML;https://www.guidestar.org:443/profile/13-1915124
23-2451475;23-2451475;REF;HTML;https://www.guidestar.org:443/profile/23-2451475
23-2451475;23-2451475;REPORT;PDF;https://www.guidestar.org:443/Profile/ViewCCPdf?ein=23-2451475
22-3936753;22-3936753;REPORT;PDF;https://www.guidestar.org:443/Profile/ViewCCPdf?ein=22-3936753
2017/942/705/2017-942705685-0feab72f-9;2017-942705685-0feab72f-9;REPORT;PDF;https://pdf.guidestar.org:443/PDF_Images/2017/942/705/2017-942705685-0feab72f-9.pdf
2003/481/102/2003-481102881-1-9;2003-481102881-1-9;REPORT;PDF;https://pdf.guidestar.org:443/PDF_Images/2003/481/102/2003-481102881-1-9.pdf
94-2705685;94-2705685;REPORT;PDF;https://www.guidestar.org:443/profile/CompFtaPdfLocal/94-2705685
48-1102881;48-1102881;REPORT;PDF;https://www.guidestar.org:443/profile/CompFtaPdfLocal/48-1102881
