out-title_id;out-unitid;out-rtype;out-mime;in-url
544258;544258/jafari_Neurocomp07.pdf;ARTICLE;PDF;http://hal-univ-rennes1.archives-ouvertes.fr/file/index/docid/544258/filename/jafari_Neurocomp07.pdf
70290;70290/RR-5728.pdf;ARTICLE;PDF;http://hal-univ-rennes1.archives-ouvertes.fr/file/index/docid/70290/filename/RR-5728.pdf
797465;797465/These_Morgane_Gicquel_2012.pdf;ARTICLE;PDF;http://hal-univ-rennes1.archives-ouvertes.fr/file/index/docid/797465/filename/These_Morgane_Gicquel_2012.pdf
832052;832052/PhysRevB.81.184433.pdf;ARTICLE;PDF;http://hal-univ-rennes1.archives-ouvertes.fr/file/index/docid/832052/filename/PhysRevB.81.184433.pdf
923305;923305/NGUYEN_VietHoa.pdf;ARTICLE;PDF;http://hal-univ-rennes1.archives-ouvertes.fr/file/index/docid/923305/filename/NGUYEN_VietHoa.pdf
hal-00137415;hal-00137415;ABS;HTML;http://hal-univ-rennes1.archives-ouvertes.fr/hal-00137415/
hal-00875539v1;hal-00875539v1;ABS;HTML;http://hal-univ-rennes1.archives-ouvertes.fr/hal-00875539v1
hal-01085760;hal-01085760;ARTICLE;PDF;http://hal-univ-rennes1.archives-ouvertes.fr/hal-01085760/document
hal-01017106v1;IRMAR-AN/hal-01017106v1;ABS;HTML;http://hal-univ-rennes1.archives-ouvertes.fr/IRMAR-AN/hal-01017106v1
tel-00541110;tel-00541110;ARTICLE;PDF;http://hal-univ-rennes1.archives-ouvertes.fr/tel-00541110/document
tel-00933375v1;tel-00933375v1;ARTICLE;PDF;http://hal-univ-rennes1.archives-ouvertes.fr/tel-00933375v1/document
hal-00875271v1;U835/hal-00875271v1;ABS;HTML;http://hal-univ-rennes1.archives-ouvertes.fr/U835/hal-00875271v1
