out-print_identifier;out-title_id;out-unitid;out-rtype;out-mime;in-url
;le-hitopadesha-recueil-de-contes-de-l-inde-ancienne;le-hitopadesha-recueil-de-contes-de-l-inde-ancienne;BOOK;PDF;https://www.harmatheque.com/playebook/le-hitopadesha-recueil-de-contes-de-l-inde-ancienne
;la-socionalyse-narrative-theorie-critique-et-pratique-du-changement-social;la-socionalyse-narrative-theorie-critique-et-pratique-du-changement-social-42310;BOOK;PDF;http://www.harmatheque.com/downloadebook/la-socionalyse-narrative-theorie-critique-et-pratique-du-changement-social-42310
;apprendre-dans-les-reseaux-de-pme-le-role-des-contacts-personnels;apprendre-dans-les-reseaux-de-pme-le-role-des-contacts-personnels-41598;BOOK;EPUB;http://www.harmatheque.com/downloadepub/apprendre-dans-les-reseaux-de-pme-le-role-des-contacts-personnels-41598
;apprendre-dans-les-reseaux-de-pme-le-role-des-contacts-personnels;apprendre-dans-les-reseaux-de-pme-le-role-des-contacts-personnels-41598;BOOK;EPUB;http://www.harmatheque.com/playepub/apprendre-dans-les-reseaux-de-pme-le-role-des-contacts-personnels-41598
9782343006932;9782343006932;776436cb79d84789b054729000dc3b58;BOOK;PDF;http://pdf.harmattan.fr/pdfswf/livre.asp?idbook=776436cb79d84789b054729000dc3b58&imc=1&isbn=9782343006932
;migrations--decentralisation-et-cooperation-decentralisee-enjeux-et-perspectives;migrations--decentralisation-et-cooperation-decentralisee-enjeux-et-perspectives-54119;ABS;HTML;http://www.harmatheque.com/ebook/migrations--decentralisation-et-cooperation-decentralisee-enjeux-et-perspectives-54119
;les_politiques_economiques_europeennes_face_a_la_grande_recession29359;les_politiques_economiques_europeennes_face_a_la_grande_recession29359;ABS;HTML;http://www.harmatheque.com/article/les_politiques_economiques_europeennes_face_a_la_grande_recession29359
;;;TOC;HTML;http://www.harmatheque.com/rechercheavancee/result
;;;SEARCH;HTML;http://www.harmatheque.com/advanced
9782343122533;9782343122533;9782343122533-130;BOOK_SECTION;PDF;http://liseuse.harmattan.fr/dlp.php?a=9782343122533&b=1470951914&c=130&d=b5a0728d5dc7160cf81e9588dffdff93&e=js&f=HTQ2a88341f5c5c0fa3ca09d899cee91d9b&r=20170725085152
;les_portes_d_arcadie;les_portes_d_arcadie;VIDEO;MISC;http://www.harmatheque.com/playvideo/les_portes_d_arcadie
;15_fables_de_la_fontaine_195;15_fables_de_la_fontaine_195;AUDIO;MISC;http://www.harmatheque.com/playaudio/15_fables_de_la_fontaine_195
