out-title_id;out-unitid;out-rtype;out-mime;in-url
antil77;hein.journals/antil77/53;ARTICLE;PDF;http://heinonline.org.faraway.u-paris10.fr/HOL/Page?handle=hein.journals/antil77&id=53
antil77;hein.journals/antil77/53/1;ARTICLE;PDF;http://heinonline.org.faraway.u-paris10.fr/HOL/PageMulti?collection=journals&number_of_pages=1&handle=hein.journals/antil77&id=53
antil77;hein.journals/antil77/53/2;ARTICLE;PDF;http://heinonline.org.faraway.u-paris10.fr/HOL/PageMulti?collection=journals&number_of_pages=2&handle=hein.journals/antil77&id=53
antil77;hein.journals/antil77/53/3;ARTICLE;PDF;http://heinonline.org.faraway.u-paris10.fr/HOL/PageMulti?collection=journals&number_of_pages=3&handle=hein.journals/antil77&id=53
antil77;hein.journals/antil77/53/4;ARTICLE;PDF;http://heinonline.org.faraway.u-paris10.fr/HOL/PageMulti?collection=journals&number_of_pages=4&handle=hein.journals/antil77&id=53
antil77;hein.journals/antil77/53/5;ARTICLE;PDF;http://heinonline.org.faraway.u-paris10.fr/HOL/PageMulti?collection=journals&number_of_pages=5&handle=hein.journals/antil77&id=53
antil77;hein.journals/antil77/53/6;ARTICLE;PDF;http://heinonline.org.faraway.u-paris10.fr/HOL/PageMulti?collection=journals&number_of_pages=6&handle=hein.journals/antil77&id=53
antil77;hein.journals/antil77/53/7;ARTICLE;PDF;http://heinonline.org.faraway.u-paris10.fr/HOL/PageMulti?collection=journals&number_of_pages=7&handle=hein.journals/antil77&id=53
antil77;hein.journals/antil77/53;ARTICLE;PDF;http://heinonline.org.faraway.u-paris10.fr/HOL/Print?collection=journals&handle=hein.journals/antil77&id=53
antil77;hein.journals/antil77/1;TOC;HTML;http://heinonline.org.faraway.u-paris10.fr/HOL/Contents?handle=hein.journals/antil77&id=1&size=2&index=&collection=journals
antil;journals/antil;TOC;HTML;http://heinonline.org.faraway.u-paris10.fr/HOL/Index?index=journals/antil&collection=usjournals
