out-rtype;out-mime;out-unitid;out-title_id;in-url
SEARCH;HTML;;;https://ehrafworldcultures.yale.edu:443/ehrafe/regionsCultures.do
SEARCH;HTML;;;https://ehrafworldcultures.yale.edu:443/ehrafe/owcByAlphaAjax.do?thisChar=I&_=1562699410289
SEARCH;HTML;;;https://ehrafarchaeology.yale.edu:443/ehrafa/owcByAlphaAjax.do?thisChar=G&_=1562700305327
SEARCH;HTML;;;https://ehrafworldcultures.yale.edu:443/ehrafe/countriesCultures.do
SEARCH;HTML;;;https://ehrafworldcultures.yale.edu:443/ehrafe/mapCultures.do 
SEARCH;HTML;;;https://ehrafworldcultures.yale.edu:443/ehrafe/browseSubjects.do?context=main
SEARCH;HTML;;;https://ehrafarchaeology.yale.edu:443/ehrafa/browseSubjects.do?context=main 
SEARCH;HTML;;;https://ehrafworldcultures.yale.edu:443/ehrafe/majorSubjects.do 
SEARCH;HTML;;;https://ehrafworldcultures.yale.edu:443/ehrafe/ocmSubjects.do 
SEARCH;HTML;;;https://ehrafarchaeology.yale.edu:443/ehrafa/ocmByAlphaAjax.do?thisChar=H&_=1562700435419 
SEARCH;HTML;;;https://ehrafworldcultures.yale.edu:443/ehrafe/browseDocuments.do?context=main 
SEARCH;HTML;;;https://ehrafarchaeology.yale.edu:443/ehrafa/browseDocuments.do?context=main 
SEARCH;HTML;;;https://ehrafworldcultures.yale.edu:443/ehrafe/documentsByAlphaAjax.do?thisChar=J&_=1562699304867
SEARCH;HTML;;;https://ehrafarchaeology.yale.edu:443/ehrafa/documentsByAlphaAjax.do?thisChar=N&_=1562700532709
SEARCH;HTML;;;https://hraf.yale.edu:443/?submit=Search&s=barton
SEARCH;HTML;;;https://hraf.yale.edu:443/?submit=Search&s=rainbow
SEARCH;HTML;;;https://ehrafarchaeology.yale.edu:443/ehrafa/cultureResults.do?selectedIndex=0
SEARCH;HTML;;;https://ehrafarchaeology.yale.edu:443/ehrafa/cultureResults.do?selectedIndex=1
SEARCH;HTML;;;https://ehrafarchaeology.yale.edu:443/ehrafa/dispatchSearch.do?method=documentSearch&col=collection%28%27%2FeHRAF%2Farchaeology%2FSouthAmer%2FSE80%27%29&owc=SE80&owcMatches=12&owcDocs=8&cache=0
SEARCH;HTML;;;https://ehrafarchaeology.yale.edu:443/ehrafa/browseCultures.do?context=main
SEARCH;HTML;;;http://ehrafworldcultures.yale.edu:80/ehrafe/cultureResults.do?selectedIndex=1 
SEARCH;HTML;;;https://ehrafworldcultures.yale.edu:443/ehrafe/dispatchSearch.do?method=documentSearch&col=collection%28%27%2FeHRAF%2Fethnography%2FOceania%2FOP04%27%29&owc=OP04&owcMatches=1&owcDocs=1&cache=0 
SEARCH;HTML;;;https://hraf.yale.edu:443/ehc/api/ehc_documents?defType=edismax&lowerCaseOperators=true&stopwords:true&hl.fl=title,abstract&hl=true&hl.simple.pre=%3Cmark%3E&hl.simple.post=%3C/mark%3E&hl.fragsize=0&hl.preserveMulti=true&qf=abstract^4%20author^3%20title^3%20text&json={%22fields%22:%22id,title,author,host_title,material_type,pub_year,hypo_id,abstract,current_status%22,%22offset%22:0,%22limit%22:10,%22sort%22:%22score+desc%22,%22query%22:%22author:\\%22Barry%20III,%20Herbert\\%22^2%20OR%20additional_authors:\\%22Barry%20III,%20Herbert\\%22%22}
TOC;HTML;721/1562597591727;721/1562597591727;https://ehrafworldcultures.yale.edu:443/ehrafe/subjectToc.do?ocm=721&_=1562597591727
REF;HTML;id:5;id:5;https://hraf.yale.edu:443/ehc/api/ehc_variables/?q=id:5&wt=json
REF;HTML;outline-of-cultural-materials;outline-of-cultural-materials;https://hraf.yale.edu:443/resources/reference/outline-of-cultural-materials/
REF;HTML;fa75-000;eHRAF/archaeology/Africa/FA75;https://ehrafarchaeology.yale.edu:443/ehrafa/citation.do?method=citation&forward=searchFullContext&col=collection(%27/eHRAF/archaeology/Africa/FA75%27)&docId=fa75-000&tocOffsetId=tocPubInfoP
REF;HTML;nt76-001;eHRAF/archaeology/NorthAmer/NT76;https://ehrafarchaeology.yale.edu:443/ehrafa/citation.do?method=citation&forward=browseAuthorsFullContext&col=collection(%27/eHRAF/archaeology/NorthAmer/NT76%27)&docId=nt76-001&tocOffset=tocPubInfoP
REF;HTML;fl12-010;eHRAF/ethnography/Africa/FL12;https://ehrafworldcultures.yale.edu:443/ehrafe/citation.do?method=citation&forward=browseCulturesFullContext&col=collection(%27/eHRAF/ethnography/Africa/FL12%27)&docId=fl12-010&tocOffsetId=tocPubInfoP
REF;HTML;m013-026;eHRAF/ethnography/MidEast/M013;https://ehrafworldcultures.yale.edu:443/ehrafe/citation.do?method=citation&forward=browseAuthorsFullContext&col=collection(%27/eHRAF/ethnography/MidEast/M013%27)&docId=m013-026&tocOffset=tocPubInfoP
REF;HTML;460/1562698445108;460/1562698445108;https://ehrafworldcultures.yale.edu:443/ehrafe/subjectDescription.do?ocm=460&_=1562698445108
REF;HTML;NC04/1562698445111;NC04/1562698445111;https://ehrafworldcultures.yale.edu:443/ehrafe/pages/notePopup.jsp?code=NC04&facet=owc&_=1562698445111 
ABS;HTML;id:135;id:135;https://hraf.yale.edu:443/ehc/api/ehc_documents?q=id:135&wt=json
ABS;HTML;id:26;id:26;https://hraf.yale.edu:443/ehc/api/ehc_documents?q=id:26&wt=json
BOOK_PAGE;HTML;se80-002;se80-002;https://ehrafarchaeology.yale.edu:443/ehrafa/fullContext.do?method=fullContext&forward=searchFullContext&col=collection(%27/eHRAF/archaeology/SouthAmer/SE80%27)&docId=se80-002&page=se80-002-01281&offsetId=se80-002-01292&tocOffsetId=tocse8000201224&resultSelect=2
BOOK_PAGE;HTML;se80-002;se80-002;https://ehrafarchaeology.yale.edu:443/ehrafa/fullContext.do?method=fullContext&forward=searchFullContext&col=SE80InkaSouth%20AmericaSouthAmer&docId=se80-002&page=se80-002-00046&offsetId=se8000200085&tocOffsetId=tocse8000200085
BOOK_PAGE;HTML;fa75-000;fa75-000;https://ehrafarchaeology.yale.edu:443/ehrafa/fullContext.do?method=fullContext&forward=searchFullContext&col=collection(%27/eHRAF/archaeology/Africa/FA75%27)&docId=fa75-000&page=fa75-000-00028-001&offsetId=fa75-000-00038&tocOffsetId=tocfa7500000037&resultSelect=2 
BOOK_PAGE;HTML;nt76-001;nt76-001;https://ehrafarchaeology.yale.edu:443/ehrafa/fullContext.do?method=fullContext&forward=browseAuthorsFullContext&col=NT76HohokamNorth%20AmericaNorthAmer&docId=nt76-001&page=nt76-001-04585&offsetId=nt7600104597&tocOffsetId=tocnt7600104597
BOOK_PAGE;HTML;fl12-010;fl12-010;https://ehrafworldcultures.yale.edu:443/ehrafe/fullContext.do?method=fullContext&forward=browseCulturesFullContext&col=&docId=fl12-010&page=fl12-010-000031&offsetId=fl12010000041&tocOffsetId=tocfl12010000041
BOOK_PAGE;HTML;m013-026;m013-026;https://ehrafworldcultures.yale.edu:443/ehrafe/fullContext.do?method=fullContext&forward=browseAuthorsFullContext&col=collection(%27/eHRAF/ethnography/MidEast/M013%27)&docId=m013-026&page=m013-026-000147&offsetId=m013026000097
ARTICLE;HTML;how-do-parents-around-the-world-teach-children-to-control-their-anger;how-do-parents-around-the-world-teach-children-to-control-their-anger;https://hraf.yale.edu:443/how-do-parents-around-the-world-teach-children-to-control-their-anger/
ARTICLE;HTML;FL12/1562008538137;FL12/1562008538137;https://ehrafworldcultures.yale.edu:443/ehrafe/cultureSummary.do?owc=FL12&_=1562008538137
ARTICLE;HTML;altered-states-of-consciousness;altered-states-of-consciousness;https://hraf.yale.edu:443/ehc/assets/summaries/altered-states-of-consciousness
ARTICLE;HTML;adolescence;adolescence;https://hraf.yale.edu:443/ehc/assets/summaries/adolescence
ARTICLE;HTML;ccc;ccc;https://hraf.yale.edu:443/ccc/
ARTICLE;PDF;adolescence;adolescence;https://hraf.yale.edu:443/ehc/assets/summaries/pdfs/adolescence.pdf
ARTICLE;PDF;hraf-ccc-ch8-III;hraf-ccc-ch8-III;https://hraf.yale.edu:443/wp-content/uploads/2016/06/hraf-ccc-ch8-III.pdf
DATA;HTML;id:1065;id:1065;https://hraf.yale.edu:443/ehc/api/ehc_hypotheses?q=id:1065&wt=json&mlt=true&mlt.fl=text
DATA;HTML;id:142;id:142;https://hraf.yale.edu:443/ehc/api/ehc_hypotheses?q=id:142&wt=json&mlt=true&mlt.fl=text
DATA;HTML;id:262;id:262;https://hraf.yale.edu:443/ehc/api/ehc_hypotheses?q=id:262&wt=json&mlt=true&mlt.fl=text
