out-title_id;out-unitid;out-rtype;out-mime;in-url
9754;9754;TOC;HTML;http://ieeexplore.ieee.org.rproxy.insa-rennes.fr/xpl/RecentIssue.jsp?punumber=9754
6648418;6648418;ABS;HTML;http://ieeexplore.ieee.org.rproxy.insa-rennes.fr/xpl/articleDetails.jsp?tp=&arnumber=6648418
6648418;6648418;ARTICLE;HTML;http://ieeexplore.ieee.org.rproxy.insa-rennes.fr/xpls/icp.jsp?arnumber=6648418
6648418;6648418;ARTICLE;PDF;http://ieeexplore.ieee.org.rproxy.insa-rennes.fr/stamp/stamp.jsp?tp=&arnumber=6648418
6892922;6892922;TOC;HTML;http://ieeexplore.ieee.org.rproxy.insa-rennes.fr/xpl/mostRecentIssue.jsp?punumber=6892922
6899296;6899296;ARTICLE;HTML;http://ieeexplore.ieee.org.rproxy.insa-rennes.fr/xpls/icp.jsp?arnumber=6899296
6899296;6899296;ARTICLE;PDF;http://ieeexplore.ieee.org.rproxy.insa-rennes.fr/stamp/stamp.jsp?arnumber=6899296
6642235;6642235;TOC;HTML;http://ieeexplore.ieee.org.rproxy.insa-rennes.fr/xpl/bkabstractplus.jsp?bkn=6642235
6642333;6642333;ABS;HTML;http://ieeexplore.ieee.org.rproxy.insa-rennes.fr/xpl/articleDetails.jsp?tp=&arnumber=6642333&
159424;159424;ABS;HTML;http://ieeexplore.ieee.org.rproxy.insa-rennes.fr/xpl/articleDetails.jsp?arnumber=159424
159424;159424;ARTICLE;PDF;http://ieeexplore.ieee.org.rproxy.insa-rennes.fr/stamp/stamp.jsp?tp=&arnumber=159424
7478484;07478511;ARTICLE;PDF;http://ieeexplore.ieee.org:80/ielx7/85/7478484/07478511.pdf?tp=&arnumber=7478511&isnumber=7478484
872906;872906;ARTICLE;PDF;http://ieeexplore.ieee.org:80/stampPDF/getPDF.jsp?tp=&arnumber=872906
;EW1305;ONLINE_COURSE;FLASH;http://ieeexplore.ieee.org:80/courses/content/EW1305/data/swf/
;EDP305;ABS;MISC;http://ieeexplore.ieee.org:80/courses/details/EDP305
