out-publication_date;out-title_id;out-unitid;out-doi;out-vol;out-issue;out-print_identifier;out-rtype;out-mime;in-url
;;1758-5090/5/3;;5;3;1758-5090;TOC;HTML;http://iopscience.iop.org/1758-5090/5/3
;;1758-5090/5/3/035002;;5;3;1758-5090;ABS;HTML;http://iopscience.iop.org/1758-5090/5/3/035002
;;1758-5090/5/3/035002;;5;3;1758-5090;ARTICLE;HTML;http://iopscience.iop.org/1758-5090/5/3/035002/article
;;1758-5090_5_3_035002;;5;3;1758-5090;ARTICLE;PDF;http://iopscience.iop.org/1758-5090/5/3/035002/pdf/1758-5090_5_3_035002.pdf
;;1742-2132/9/5/433;10.1088/1742-2132/9/5/433;9;5;1742-2132;ARTICLE;PDF;http://iopscience.iop.org:80/article/10.1088/1742-2132/9/5/433/pdf
;;1748-0221/6/12/C12060;10.1088/1748-0221/6/12/C12060;6;12;1748-0221;ARTICLE;HTML;http://iopscience.iop.org/article/10.1088/1748-0221/6/12/C12060/meta
;;0004-637X/820/1/4;10.3847/0004-637X/820/1/4;820;1;0004-637X;ARTICLE;HTML;http://iopscience.iop.org/article/10.3847/0004-637X/820/1/4
;;1748-3190/11/1/016004;10.1088/1748-3190/11/1/016004;11;1;1748-3190;ARTICLE;HTML;http://iopscience.iop.org/article/10.1088/1748-3190/11/1/016004/meta#artAbst
;;0004-637X/831/2;;831;2;0004-637X;TOC;HTML;http://www.iop.org/issue/0004-637X/831/2
1967;;SM1967v001n04ABEH001994;10.1070/SM1967v001n04ABEH001994;1;4;;ARTICLE;PDF;http://iopscience.iop.org/article/10.1070/SM1967v001n04ABEH001994/pdf
;;2040-8986/aa6097;10.1088/2040-8986/aa6097;;;2040-8986;ARTICLE;HTML;http://iopscience.iop.org/article/10.1088/2040-8986/aa6097/meta
;;2040-8986/aa6097;10.1088/2040-8986/aa6097;;;2040-8986;ARTICLE;HTML;http://iopscience.iop.org/article/10.1088/2040-8986/aa6097
;;2040-8986/aa6097;10.1088/2040-8986/aa6097;;;2040-8986;ARTICLE;PDF;http://iopscience.iop.org/article/10.1088/2040-8986/aa6097/pdf
;;0295-5075/116/17006;10.1209/0295-5075/116/17006;116;;0295-5075;ARTICLE;PDF;http://iopscience.iop.org:80/article/10.1209/0295-5075/116/17006/pdf
;;JJAP.16.2165;10.1143/JJAP.16.2165;;;;ARTICLE;PDF;https://iopscience.iop.org:443/article/10.1143/JJAP.16.2165/pdf

