out-istex_bundle_size;out-sid;out-ark;out-rft.au;out-print_identifier;out-first_page;out-vol;out-issue;out-pii;out-doi;out-unitid;out-istex_rtype;out-rtype;out-mime;in-url
1;none;ark:/67375/QHD-07B0XQ53-B;;;;;;;;ark:/67375/QHD-07B0XQ53-B;annexes;;GIF;https://api.istex.fr/ark:/67375/QHD-07B0XQ53-B/annexes.gif
1;none;ark:/67375/QHD-07B0XQ53-B;;;;;;;;ark:/67375/QHD-07B0XQ53-B;single_doc_bundle;;ZIP;https://api.istex.fr/ark:/67375/QHD-07B0XQ53-B/bundle.zip
1;none;ark:/67375/QHD-07B0XQ53-B;;;;;;;;ark:/67375/QHD-07B0XQ53-B;fulltext;;PDF;https://api.istex.fr/ark:/67375/QHD-07B0XQ53-B/fulltext.pdf
1;none;ark:/67375/QHD-07B0XQ53-B;;;;;;;;ark:/67375/QHD-07B0XQ53-B;fulltext;;TEI;https://api.istex.fr/ark:/67375/QHD-07B0XQ53-B/fulltext.tei
1;none;ark:/67375/QHD-07B0XQ53-B;;;;;;;;ark:/67375/QHD-07B0XQ53-B;fulltext;;TEXT;https://api.istex.fr/ark:/67375/QHD-07B0XQ53-B/fulltext.txt
1;none;ark:/67375/QHD-07B0XQ53-B;;;;;;;;ark:/67375/QHD-07B0XQ53-B;record;;JSON;https://api.istex.fr/ark:/67375/QHD-07B0XQ53-B/record.json
1;none;ark:/67375/QHD-07B0XQ53-B;;;;;;;;ark:/67375/QHD-07B0XQ53-B;record;;MODS;https://api.istex.fr/ark:/67375/QHD-07B0XQ53-B/record.mods
1;none;ark:/67375/QHD-07B0XQ53-B;;;;;;;;ark:/67375/QHD-07B0XQ53-B;record;;XML;https://api.istex.fr/ark:/67375/QHD-07B0XQ53-B/record.xml
1;none;;;;;;;;;55420CDEEA0F6538E215A511C72E2E5E57570138;metadata;;XML;https://api.istex.fr/document/55420CDEEA0F6538E215A511C72E2E5E57570138/metadata/original
1;none;;;;;;;;;55420CDEEA0F6538E215A511C72E2E5E57570138;metadata;;MODS;https://api.istex.fr/document/55420CDEEA0F6538E215A511C72E2E5E57570138/metadata/mods
1;none;;;;;;;;;55420CDEEA0F6538E215A511C72E2E5E57570138;metadata;;XML;https://api.istex.fr/document/55420CDEEA0F6538E215A511C72E2E5E57570138/metadata/xml
1;none;;;;;;;;;55420CDEEA0F6538E215A511C72E2E5E57570138;metadata;;MARC;https://api.istex.fr/document/55420CDEEA0F6538E215A511C72E2E5E57570138/metadata/mrc
1;none;;;;;;;;;55420CDEEA0F6538E215A511C72E2E5E57570138;fulltext;;PDF;https://api.istex.fr/document/55420CDEEA0F6538E215A511C72E2E5E57570138/fulltext/original
1;none;;;;;;;;;55420CDEEA0F6538E215A511C72E2E5E57570138;fulltext;;PDF;https://api.istex.fr/document/55420CDEEA0F6538E215A511C72E2E5E57570138/fulltext/pdf
