out-title_id;out-unitid;out-doi;out-rtype;out-mime;in-url
;;;TOC;HTML;https://www.jgme.org:443/toc/jgme/11/1
;;;TOC;HTML;https://www.jgme.org:443/toc/jgme/3/4
;10.4300/JGME-D-11-00027.1;10.4300/JGME-D-11-00027.1;ABS;HTML;https://www.jgme.org:443/doi/abs/10.4300/JGME-D-11-00027.1
;10.4300/JGME-D-18-01093.1;10.4300/JGME-D-18-01093.1;ARTICLE;HTML;https://www.jgme.org:443/doi/full/10.4300/JGME-D-18-01093.1
;10.4300/JGME-D-11-00221.1;10.4300/JGME-D-11-00221.1;ARTICLE;HTML;https://www.jgme.org:443/doi/full/10.4300/JGME-D-11-00221.1
;10.4300/JGME-D-18-01093.1;10.4300/JGME-D-18-01093.1;ARTICLE;PDF;https://www.jgme.org:443/doi/pdf/10.4300/JGME-D-18-01093.1
;10.4300/JGME-D-11-00221.1;10.4300/JGME-D-11-00221.1;ARTICLE;PDF;https://www.jgme.org:443/doi/pdf/10.4300/JGME-D-11-00221.1
jgme-d-18-01093.1;i1949-8357-11-1-1-t01.jpeg;;IMAGE;JPEG;https://www.jgme.org:443/na101/home/literatum/publisher/pinnacle/journals/content/jgme/2019/19498357-11.1/jgme-d-18-01093.1/20190211/images/large/i1949-8357-11-1-1-t01.jpeg
jgme-d-18-01093.1;i1949-8357-11-1-1-f02.jpeg;;IMAGE;JPEG;https://www.jgme.org:443/na101/home/literatum/publisher/pinnacle/journals/content/jgme/2019/19498357-11.1/jgme-d-18-01093.1/20190211/images/large/i1949-8357-11-1-1-f02.jpeg
;;;SEARCH;HTML;https://www.jgme.org:443/action/doSearch?AllField=potato
;;;SEARCH;HTML;https://www.jgme.org:443/action/doSearch?AllField=brain
;;;SEARCH;HTML;https://www.jgme.org:443/action/doSearch?displaySummary=true&Contrib=&Title=&Keyword=toddler&AllField=brain&Abstract=&PubIdSpan=&AfterMonth=&AfterYear=&BeforeMonth=&BeforeYear=&search=Search
medical-education-papers-worth-reading;medical-education-papers-worth-reading;;REF;HTML;https://www.jgme.org:443/page/medical-education-papers-worth-reading
