out-unitid;out-publication_date;out-rtype;out-mime;in-url
kli-ka-asab-39-1-001;;ARTICLE;PDF;https://www.kluwerarbitration.com/document/print?ids=kli-ka-asab-39-1-001&title=PDF
;;BOOK_CHAPTERS_BUNDLE;ZIP;https://www.kluwerarbitration.com/document/download?ids=KLI-KA-Paulsson-2016-Ch03%2CKLI-KA-Paulsson-2016-Ch06%2CKLI-KA-Paulsson-2016-Ch07%2CKLI-KA-Paulsson-2016-b001&zip=
KLI-KA-Paulsson-2016-Ch02,KLI-KA-Paulsson-2016-Ch03,KLI-KA-Paulsson-2016-Ch04,KLI-KA-Paulsson-2016-Ch05;;BOOK_CHAPTERS_BUNDLE;PDF;https://www.kluwerarbitration.com/document/print?ids=KLI-KA-Paulsson-2016-Ch02%2CKLI-KA-Paulsson-2016-Ch03%2CKLI-KA-Paulsson-2016-Ch04%2CKLI-KA-Paulsson-2016-Ch05&pdf=
KLI-KCC-1103101-n;;ARTICLE;PDF;https://www.kluwerarbitration.com/document/print?ids=KLI-KCC-1103101-n&title=PDF
KLI-KCC-1103103-n;;BOOK_SECTION;HTML;https://www.kluwerarbitration.com/document/KLI-KCC-1103103-n
ipn31829;;JURISPRUDENCE;HTML;https://www.kluwerarbitration.com/document/ipn31829
kli-ka-ai-2020-01-002;;ARTICLE;HTML;https://www.kluwerarbitration.com/document/kli-ka-ai-2020-01-002?title=Arbitration%20International
books.aspx;;TOC;HTML;https://www.kluwerarbitration.com/CommonUI/books.aspx
TOC-Paulsson-2016;;TOC;HTML;https://www.kluwerarbitration.com/CommonUI/book-toc.aspx?book=TOC-Paulsson-2016
KLI-KA-Paulsson-2016-Ch01;;BOOK_SECTION;HTML;https://www.kluwerarbitration.com/CommonUI/document.aspx?id=KLI-KA-Paulsson-2016-Ch01
KLI-KA-Paulsson-2016-Ch01;;BOOK_SECTION;PDF;https://www.kluwerarbitration.com/CommonUI/print.aspx?ids=KLI-KA-Paulsson-2016-Ch01&format=pdf
Asian International Arbitration Journal;;TOC;HTML;https://www.kluwerarbitration.com/CommonUI/journals.aspx?journal=Asian+International+Arbitration+Journal
Asian International Arbitration Journal;;TOC;HTML;https://www.kluwerarbitration.com/CommonUI/journals.aspx?journal=Asian+International+Arbitration+Journal&volume=Volume+10+(2014)
kli-ka-aiaj-101-n;;ARTICLE;HTML;https://www.kluwerarbitration.com/CommonUI/document.aspx?id=kli-ka-aiaj-101-n
kli-ka-aiaj-101-n;;ARTICLE;PDF;https://www.kluwerarbitration.com/CommonUI/print.aspx?ids=kli-ka-aiaj-101-n&format=pdf
even-innocent-clients-may-not-benefit-from-the-fraud-of-their-attorney-second-circuit-upholds-rico-judgment-in-favor-of-chevron;2016;ARTICLE;HTML;http://kluwerarbitrationblog.com/2016/08/22/even-innocent-clients-may-not-benefit-from-the-fraud-of-their-attorney-second-circuit-upholds-rico-judgment-in-favor-of-chevron/
michelin-ii-regulatory-robustness-rating-part-2;2016;ARTICLE;HTML;http://kluwermediationblog.com/2016/08/19/michelin-ii-regulatory-robustness-rating-part-2/
iai-tool.aspx;;TOOL;HTML;https://www.kluwerarbitration.com/CommonUI/iai-tool.aspx
