out-unitid;out-rtype;out-mime;in-url
KMW07;IMAGE;HTML;https://kmw.chinatimes.com/News/BanImgContent.aspx?logno=KMW07&OriSourceType=A&ArticleDate=2026/7/11%20%E4%B8%8A%E5%8D%88%2012:00:00&BanImg=20260711CM-R3%E5%9C%8BAB&Title=%E7%B5%B1%E4%B8%80%E4%B8%8A%E5%8D%8A%E5%B9%B4%E7%87%9F%E6%94%B6%20%E5%90%8C%E6%9C%9F%E6%96%B0%E9%AB%98&BanName=%E8%B2%A1%E7%B6%93%E8%A6%81%E8%81%9E&keyword=%E8%B6%B3%E7%90%83
KMW07;IMAGE;HTML;https://kmw.chinatimes.com/News/BanImgContent.aspx?logno=KMW07&OriSourceType=B&ArticleDate=2026/7/13%20%E4%B8%8A%E5%8D%88%2012:00:00&BanImg=20260713CT-L75%E5%9C%8BAB&Title=%E4%B8%96%E8%B6%B3%E3%80%8B%E5%8F%B2%E5%8D%A1%E6%B4%9B%E5%B0%BC%E5%9D%A6%E8%A8%80%E6%9C%89%E9%81%8B%E6%B0%A3%20%E9%81%BF%E8%AB%87%E4%B8%96%E4%BB%87%E5%B0%8D%E6%B1%BA&BanName=2026%E4%B8%96%E8%B6%B3%E8%B3%BD%E7%89%B9%E5%88%A5%E5%A0%B1%E5%B0%8E&keyword=%E8%B6%B3%E7%90%83
;SEARCH;HTML;https://kmw.chinatimes.com/News/ImgSResultList.aspx?srcIds=1,2,3&sDate=2026/07/06&eDate=2026/07/13&sKeyword=%E8%B6%B3%E7%90%83&sImple=1
1_B\20260617\N0133.001;ARTICLE;HTML;https://kmw.chinatimes.com/News/NewsContent.aspx?logno=KMW01&uid=1_B\20260617\N0133.001&OriSourceType=B&sdate=2026/06/17&sKeyword=%E9%98%B2%E7%96%AB
1_B\20260711\N0095.001;ARTICLE;HTML;https://kmw.chinatimes.com/News/NewsContent.aspx?logno=KMW01&uid=1_B\20260711\N0095.001&OriSourceType=B&sdate=2026/07/11&sKeyword=%E8%B6%B3%E7%90%83
;SEARCH;HTML;https://kmw.chinatimes.com/News/NewsSearch.aspx?searchkind=s
20260710;ARTICLE;EPUB;https://kmw.chinatimes.com/EpubContent/2303/2026/20260710/OEBPS/P-0001-00.html
20260713;ARTICLE;EPUB;https://kmw.chinatimes.com/EpubContent/2303/2026/20260713/OEBPS/P-0006-01.html
20260713;IMAGE;HTML;https://kmw.chinatimes.com/DigtalBP/Preview.aspx?logno=KMW16&s=2303&i=20260713&sdate=2026-07-13&stype=2
20260713;IMAGE;HTML;https://kmw.chinatimes.com/DigtalBP/FVImgPreview.aspx?logno=KMW16&src=2303&sisse=20260713&sdate=2026-07-13&sUrl=Action/B/[issue]&stype=2
0895;ARTICLE;HTML;https://kmw.chinatimes.com/Chinatimes/EFNewsContetn.aspx?logno=KMW02&sNo=0895&sDate=20260713
20260713001536;ARTICLE;HTML;https://kmw.chinatimes.com/Chinatimes/ArticleContent.aspx?logno=KMW14&s=&aid=20260713001536&cid=260405&sdate=2026/07/13
