out-unitid;out-rtype;out-mime;in-url
4010068538557;ARTICLE;HTML;https://scholar.kyobobook-co.kr/article/detail/4010068538557
4010023232997;ARTICLE;HTML;https://scholar.kyobobook.co.kr/article/detail/4010023232997
;SEARCH;HTML;https://scholar.kyobobook.co.kr/search/article/total?keyword=culture
;SEARCH;HTML;https://scholar.kyobobook.co.kr/search/article/total?keyword=metaverse
159432;ISSUE;HTML;https://scholar.kyobobook-co.kr/volume/detail/159432
158708;ISSUE;HTML;https://scholar.kyobobook.co.kr/volume/detail/158708
MjMxOTJlZmYwZWJiNGZhNTJiMDU5ZDlkMDAyM2I1ODQyMjg5Nzg2ZTczMzc1NWRiYmI1ZWQ0ZjAzODc0ODZkYg==;BOOK;PDF;https://wviewer.kyobobook.co.kr/pdfViewer/MjMxOTJlZmYwZWJiNGZhNTJiMDU5ZDlkMDAyM2I1ODQyMjg5Nzg2ZTczMzc1NWRiYmI1ZWQ0ZjAzODc0ODZkYg==
YjRiYTcyN2RmZmNkMTNhMTU2Y2E1ZDQ0ZjA2YzlmMDRlZGE5ODA1OWI1MjJlMzUzY2NiNDUyNmIxZGNjNTQxYQ==;BOOK;PDF;https://wviewer.kyobobook.co.kr/pdfViewer/YjRiYTcyN2RmZmNkMTNhMTU2Y2E1ZDQ0ZjA2YzlmMDRlZGE5ODA1OWI1MjJlMzUzY2NiNDUyNmIxZGNjNTQxYQ==
2091;RECORD;HTML;https://scholar.kyobobook.co.kr/journal/detail/2091
3143;RECORD;HTML;https://scholar.kyobobook.co.kr/journal/detail/3143
20285;TOC;HTML;https://scholar.kyobobook.co.kr/academy/detail/20285
20290;TOC;HTML;https://scholar.kyobobook.co.kr/academy/detail/20290
137447;ISSUE;HTML;https://scholar.kyobobook.co.kr/volume/detail/137447
158200;ISSUE;HTML;https://scholar.kyobobook.co.kr/volume/detail/158200
