out-title_id;out-unitid;out-rtype;out-mime;in-url
;1992183253;TOC;HTML;https://advance.lexis.com/r/delivery/content/1992183253/download/267386157/multi:TOC-browse/false
;1992182894;TOC;HTML;https://advance.lexis.com/r/delivery/content/1992182894/download/267386071/multi:TOC-browse/false
;1992843081;ARTICLE;PDF;https://plus.lexis.com/ca/r/delivery/content/1992843081/print/267481220/FullDoc/false
;1992684938;ARTICLE;PDF;https://plus.lexis.com/ca/r/delivery/content/1992684938/print/267453739/FullDoc/false
;2016620798;ARTICLE;PDF;https://plus.lexis.com/ca/r/delivery/content/2016620798/print/269730003/Coreapp/false
;1990149276;ARTICLE;PDF;https://plus.lexis.com/ca/r/delivery/content/1990149276/print/267077983/Coreapp/false
;2064839989;ARTICLE;HTML;https://plus.lexis.com/ca/r/delivery/content/2064839989/download/273716949/FullDoc/false
;2064833100;ARTICLE;HTML;https://plus.lexis.com/ca/r/delivery/content/2064833100/download/273716519/FullDoc/false
;281055;ARTICLE;HTML;https://www.lexisnexis.com/uk/legal/results/tocBrowseNodeClick.do?rand=0.23421785867541522&tocCSI=281055&clickedNode=TAAD
;Q_CAT6000003.T9929409;TOC;HTML;https://www.lexisnexis.com/uk/legal/results/renderTocBrowse.do?rand=0.9940351116863005&pap=quicklinks&formIdLawNow=GB00STLegHome&sourceId=Q_CAT6000003.T9929409
;;ARTICLE;HTML;https://www.lexisnexis.com/uk/legal/results/enhdocview.do?docLinkInd=true&ersKey=23_T520044311&format=GNBFULL&startDocNo=0&resultsUrlKey=0_T520044313&backKey=20_T520044314&csi=274661&docNo=1&scrollToPosition=0
;;SEARCH;HTML;https://www.lexisnexis.com/uk/legal/search/homesubmitForm.do#0||RELEVANCE||||
21_T17183418923;21_T17183418923;ARTICLE;HTML;http://www.lexisnexis.com/fr/droit/results/docview/docview.do?docLinkInd=true&risb=21_T17183418923&format=GNBFULL&sort=DATE-PUBLICATION,D,H,$PSEUDOXAB,A,H,TYPE-ARTICLE,A,H&startDocNo=1&resultsUrlKey=29_T17183418941&cisb=22_T17183418938&treeMax=true&treeWidth=0&csi=294776&docNo=3
