out-print_identifier;out-doi;out-publication_date;out-vol;out-issue;out-unitid;out-title_id;out-mime;out-rtype;in-url
;;;;;dna;dna;MISC;TOC;http://online.liebertpub.com.gate1.inist.fr/dna
;;;32;1;dna/32/1;dna;MISC;TOC;http://online.liebertpub.com.gate1.inist.fr/toc/dna/32/1
;10.1089/dna.2012.1776;2012;;;dna.2012.1776;dna;MISC;ABS;http://online.liebertpub.com.gate1.inist.fr/doi/abs/10.1089/dna.2012.1776
;10.1089/dna.2012.1776;2012;;;dna.2012.1776;dna;HTML;ARTICLE;http://online.liebertpub.com.gate1.inist.fr/doi/full/10.1089/dna.2012.1776
;10.1089/dna.2012.1776;2012;;;dna.2012.1776;dna;PDF;ARTICLE;http://online.liebertpub.com.gate1.inist.fr/doi/pdf/10.1089/dna.2012.1776
;10.1089/dna.2012.1776;2012;;;dna.2012.1776;dna;PDF;ARTICLE;http://online.liebertpub.com.gate1.inist.fr/doi/pdfplus/10.1089/dna.2012.1776
;10.1089/hgtb.2018.041;2018;;;hgtb.2018.041;hgtb;HTML;ARTICLE;https://www-liebertpub-com.insb.bib.cnrs.fr/doi/10.1089/hgtb.2018.041
;10.1089/sur.2019-29015-df;2019;;;sur.2019-29015-df;sur;HTML;ARTICLE;https://www-liebertpub-com.insb.bib.cnrs.fr/doi/10.1089/sur.2019-29015-df
;10.1089/sur.2018.29014.df;2018;;;sur.2018.29014.df;sur;HTML;ARTICLE;https://www-liebertpub-com.insb.bib.cnrs.fr/doi/10.1089/sur.2018.29014.df
;10.1089/sur.2019-29015-df;2019;;;sur.2019-29015-df;sur;PDF;ARTICLE;https://www-liebertpub-com.insb.bib.cnrs.fr/doi/pdf/10.1089/sur.2019-29015-df
;10.1089/DERM.0000000000000905;;;;DERM.0000000000000905;DERM;PDF;ARTICLE;https://www.liebertpub.com:443/doi/pdf/10.1089/DERM.0000000000000905
