out-title_id;out-unitid;out-rtype;out-mime;in-url
smart-hospitals-covid-19-is-encouraging-an-already-rapidly-growing-trend;108385;ARTICLE;PDF;https://advantage.marketline.com/Analysis/ViewasPDF/smart-hospitals-covid-19-is-encouraging-an-already-rapidly-growing-trend-108385
asia-pacific-aerospace-defense;91477;ARTICLE;PDF;https://advantage.marketline.com/Analysis/ViewasPDF/asia-pacific-aerospace-defense-91477
airbnbs-new-strategy-airbnb-is-growing-co-operation-with-destination-management-organizations-and-governments;77412;ARTICLE;PDF;https://advantage.marketline.com/Analysis/ViewasPDF/airbnbs-new-strategy-airbnb-is-growing-co-operation-with-destination-management-organizations-and-governments-77412
combat-drones-uavs-taking-critical-role-in-aerospace-and-defense-driven-by-china;108539;ARTICLE;PDF;https://advantage.marketline.com/Analysis/ExportFullReportToPdf/combat-drones-uavs-taking-critical-role-in-aerospace-and-defense-driven-by-china-108539?viewertype=embed
germany-broadcasting-cable-tv;88996;ARTICLE;PDF;https://advantage.marketline.com/Analysis/ViewasPDF/germany-broadcasting-cable-tv-88996
Summary;microsoft_corporation;TOC;HTML;https://advantage.marketline.com/Company/Summary/microsoft_corporation
ResearchReports;microsoft_corporation;TOC;HTML;https://advantage.marketline.com/Company/ResearchReports/microsoft_corporation
News;firmenich-announces-the-world-s-first-ai-created-flavor-8162306;ARTICLE;HTML;https://advantage.marketline.com/News/firmenich-announces-the-world-s-first-ai-created-flavor-8162306
;;SEARCH;HTML;https://advantage.marketline.com/search?q%5B%5D=crypto&IsSearchApi=true&exactword=1
;;TOOL;HTML;https://advantage.marketline.com/Analytics/CountryDatabase/CountryData
Summary;australian-taxation-office;TOC;HTML;https://advantage.marketline.com/Company/Summary/australian-taxation-office
