out-db_id;out-rtype;out-mime;out-login;out-unitid;in-url
accesssurgery;SEARCH;HTML;;;https://accesssurgery.mhmedical.com/searchresults.aspx?q=motrin
accesssurgery;TOC;HTML;;1755;https://accesssurgery.mhmedical.com/book.aspx?bookID=1755
accesssurgery;TOC;HTML;;2576;https://accesssurgery.mhmedical.com/book.aspx?bookID=2576
accesssurgery;BOOK_SECTION;HTML;;2576-210404908;https://accesssurgery.mhmedical.com/content.aspx?bookid=2576&sectionid=210404908
accesssurgery;BOOK_SECTION;HTML;;2961-250821086;https://accesssurgery.mhmedical.com/content.aspx?bookid=2961&sectionid=250821086
accesssurgery;TABLE;HTML;;222022974;https://accesssurgery.mhmedical.com/ViewLarge.aspx?figid=222022974&gbosContainerID=0&gbosid=0&groupID=0&sectionId=210404908&multimediaId=undefined
accesssurgery;ARTICLE;HTML;;555081;https://accesssurgery.mhmedical.com/updatesContent.aspx?gbosid=555081&sectionid=252895650&categoryid=41174
accesssurgery;ARTICLE;HTML;;423186;https://accesssurgery.mhmedical.com/drugs.aspx#monoNumber=423186&sectionID=00&tab=tab0
accesssurgery;REPORT;HTML;;246092;https://accesssurgery.mhmedical.com/CaseContent.aspx?gbosID=246092&gbosContainerID=92&viewByNumber=false&groupid=0

accesspharmacy;SEARCH;HTML;;;https://accesspharmacy.mhmedical.com/searchresults.aspx?q=motrin
accesspharmacy;TABLE;HTML;;248154789;https://accesspharmacy.mhmedical.com/ViewLarge.aspx?figid=248154789
accesspharmacy;BOOK_SECTION;HTML;;1731-116669137;https://accesspharmacy.mhmedical.com/content.aspx?bookid=1731&sectionid=116669137
accesspharmacy;TOC;HTML;;2868;https://accesspharmacy.mhmedical.com/book.aspx?bookid=2868
accesspharmacy;ARTICLE;HTML;;356307;https://accesspharmacy.mhmedical.com/patientEdHandouts.aspx?gbosID=356307
;ARTICLE;PDF;;pa_mecramsv_hhg_spa;https://mgh.silverchair-cdn.com/mgh/content_public/gboscontainer/123/pa_mecramsv_hhg_spa.pdf?Expires=1608160901&Signature=NYn~wN0QcIA7S-wPu0ZbkVYy5fpHaIj~DqP9s6KtQ3Id0RTjx7xuPfLZt2IARSJElsdGfOYksNxdX83AunvjZ50e1XXsrKwCcuKXGnAsi5JXCqxgQKiUJ70sJGZc3n2LiQmOEm2S1sqvU4qTGokDCPW~GY23fSqD7h6EHF2Qi9tqjB8yJxCZaKnEEa3u0XLaMWqGXgw4~cY5ASHp1ZG3u20vvUb-FHc2w4AF~rfDSdhkRwC2Lio4YBeLf~1sVfcbISK~vhRqwLKEw1KXwG3CWBmspEqHauZUcij78lSbi1ANJwMk5~JfZwBqAW9vkkW9LXeIdi4MOTzG25kSSyV5uw__&Key-Pair-Id=APKAIE5G5CRDK6RD3PGA
accesspharmacy;OTHER;HTML;;13551243;https://accesspharmacy.mhmedical.com/MultimediaPlayer.aspx?MultimediaID=13551243
accesspharmacy;RECORD;HTML;;381766;https://accesspharmacy.mhmedical.com/herbsandsupplements.aspx?letter=t&gbosid=381766&sectionid=223472100

accessmedicine;SEARCH;HTML;;;https://accessmedicine.mhmedical.com/searchresults.aspx?q=chronic+exertional+compartment+syndrome&subonly=True
accessmedicine;REPORT;HTML;;533934;https://accessmedicine.mhmedical.com/CaseContent.aspx?gbosID=533934&gbosContainerID=245#240777564
accessmedicine;REPORT;HTML;;459684;https://accessmedicine.mhmedical.com/CaseContent.aspx?gbosID=459684&gbosContainerID=224&viewByNumber=false&groupid=1344#210735386
accessmedicine;ARTICLE;HTML;;250260;https://accessmedicine.mhmedical.com/patientEdHandouts.aspx?gbosID=250260
;ARTICLE;PDF;;aa_comprtsd_sma;https://mgh.silverchair-cdn.com/mgh/content_public/gboscontainer/123/aa_comprtsd_sma.pdf?Expires=1608157851&Signature=K4-1DjNESBrdQk51QpiLb2FF70Wux1TN9i8BTg8HqSGZ1dGEkGgbnwDxcDcyM07ao1xirE-CZUUTMVle2huoPIIA24b77ifeaCX4FO~yRy8SXm3LUo7HsZEIg-Dqkx~eqm~w1wIPhlsHJI0LawYQZE5Ifo3Yl4P3a03bPbAxsLdltG7dCF0XLiYMYsc~MgF15xHUwL23H63YmNvkZBqd4sAfwHD2IGMSepd6FeLf7Xu7TjZQ-GwGe~qn8v8qVoSSyA8Uv7COpE6SfzQrPwtBGgtMN2J04xDVzCl5v64Pm141yz4KofgkXlyDsO8Zb-fNqOegjSKfc9HdjT9Buk45Tw__&Key-Pair-Id=APKAIE5G5CRDK6RD3PGA
accessmedicine;TOC;HTML;;1180;https://accessmedicine.mhmedical.com/book.aspx?bookid=1180
accessmedicine;BOOK_SECTION;HTML;;1180-70381398;https://accessmedicine.mhmedical.com/content.aspx?sectionid=70381398&bookid=1180#70381726
accessmedicine;BOOK_SECTION;HTML;;1180-70376324;https://accessmedicine.mhmedical.com/content.aspx?bookid=1180&sectionid=70376324
accessmedicine;OTHER;HTML;;17965166;https://accessmedicine.mhmedical.com/MultimediaPlayer.aspx?MultimediaID=17965166
accessmedicine;OTHER;HTML;;16437837;https://accessmedicine.mhmedical.com/MultimediaPlayer.aspx?MultimediaID=16437837
accessmedicine;ARTICLE;HTML;;426051;https://accessmedicine.mhmedical.com/drugs.aspx#monoNumber=426051&sectionID=03&tab=tab1
