out-print_identifier;out-online_identifier;out-unitid;out-title_id;out-rtype;out-mime;in-url
;;;103143;TOC;HTML;http://iospress.metapress.com.gate1.inist.fr/content/103143
;;;m24924142248;TOC;HTML;http://iospress.metapress.com.gate1.inist.fr/content/m24924142248/?p=a1cde377bd124a8894d178f0966e27ca&pi=3
;;977v06v38w552j8r;977v06v38w552j8r;ARTICLE;HTML;http://iospress.metapress.com.gate1.inist.fr/content/977v06v38w552j8r/fulltext.html
;;977v06v38w552j8r;977v06v38w552j8r;ARTICLE;PDF;http://iospress.metapress.com.gate1.inist.fr/content/977v06v38w552j8r/fulltext.pdf
;;;103143;TOC;HTML;http://iospress.metapress.com.gate1.inist.fr/content/103143/?p=958a8f8e793e44448ecfab9a19617797&pi=8
;;;qg554t01m864;TOC;HTML;http://iospress.metapress.com.gate1.inist.fr/content/qg554t01m864/?p=bfe8822818a744ef93326196496eccbb&pi=22
;;pwqk32747216310h;pwqk32747216310h;ARTICLE;HTML;http://iospress.metapress.com.gate1.inist.fr/content/pwqk32747216310h/fulltext.html
;;pwqk32747216310h;pwqk32747216310h;ARTICLE;PDF;http://iospress.metapress.com.gate1.inist.fr/content/pwqk32747216310h/fulltext.pdf
;;;105655;TOC;HTML;http://iospress.metapress.com.gate1.inist.fr/content/105655
;;;m71512312973;TOC;HTML;http://iospress.metapress.com.gate1.inist.fr/content/m71512312973/?p=bc633ebd389b48b7aa8ac32432df6600&pi=13
;;l3517l23963q3768;l3517l23963q3768;ARTICLE;PDF;http://iospress.metapress.com.gate1.inist.fr/content/l3517l23963q3768/fulltext.pdf
;;dh47x2311k4h5581;dh47x2311k4h5581;ARTICLE;PDF;http://iospress.metapress.com.gate1.inist.fr/content/dh47x2311k4h5581/fulltext.pdf
0953-4180;0953-4180;;;TOC;HTML;http://iospress.metapress.com./content/0953-4180
