out-unitid;out-publication_date;out-publication_location;out-content_type;out-query;out-title_id;out-rtype;out-mime;in-url
479826;;;;;;REPORT;HTML;https://academic.mintel.com/display/479826
;;;;;;TOC;HTML;https://academic.mintel.com/
airlines-uk-2024;;;;;;REPORT;HTML;https://clients.mintel.com/report/airlines-uk-2024
electric-and-hybrid-cars-uk-2023;;;;;;REPORT;HTML;https://clients.mintel.com/content/report/electric-and-hybrid-cars-uk-2023?fromSearch=%253Ffreetext%253Delectric%2520and%2520hybrid%2520cars%2520uk%2526resultPosition%253D1
workspace_SpacesStore_516bf1b6-3fd4-4cac-a820-96d1949c0ee4;;;;;;ARTICLE;HTML;https://clients.mintel.com/article/workspace_SpacesStore_516bf1b6-3fd4-4cac-a820-96d1949c0ee4/
trend-driver-insight-surroundings;;;;;;ANALYSIS;HTML;https://clients.mintel.com/content/trend/trend-driver-insight-surroundings
consumer;;;;;;DATASET;HTML;https://clients.mintel.com/data/consumer
;;;;;;TOC;HTML;https://clients.mintel.com/
;;;;;;RECORD;HTML;https://clients.mintel.com/my-account
;;;Consumer Trend,Report;beauty and personal care;;SEARCH;HTML;https://clients.mintel.com/?contentType=Consumer%20Trend%2CReport&freetext=beauty%20and%20personal%20care
1155195;;;;;;REPORT;HTML;https://reports.mintel.com/display/1155195/
;;;;;;TOC;HTML;https://reports.mintel.com/
;;;;;;ANALYSIS;HTML;https://reports.mintel.com/trends/
1155195;;;;;;DATASET;HTML;https://data.mintel.com/databook/1155195/
attitudes-towards-healthy-eating-uk-2024;;;;;;DATASET;HTML;https://data.mintel.com/databook/attitudes-towards-healthy-eating-uk-2024/
201830455;;;;;;DATASET;HTML;https://marketsizes.mintel.com/query/201830455/performance/market
279;;GBR;;;;DATASET;HTML;https://marketsizes.mintel.com/snapshots/GBR/279/performance/single
;;;;;;TOC;HTML;https://marketsizes.mintel.com/
global-outlook-sustainability-consumer-study;;;;;;ABS;HTML;https://store.mintel.com/report/global-outlook-sustainability-consumer-study
;;;;;;TOC;HTML;https://help.mintel.com/en/
6193685;;;;;consumer-data-methodology;ARTICLE;HTML;https://help.mintel.com/en/articles/6193685-consumer-data-methodology
