out-unitid;out-rtype;out-mime;in-url
article-a-lire-et-a-ecouter-en-anglais/sur-pourquoi-le-cerveau-reve;ARTICLE;MISC;http://www.mycow.eu/article-a-lire-et-a-ecouter-en-anglais/sur-pourquoi-le-cerveau-reve
videos-en-anglais/Brazil-at-war-with-its-favelas-11-05-2015;VIDEO;MISC;http://www.mycow.eu/videos-en-anglais/Brazil-at-war-with-its-favelas-11-05-2015
article-video-en-anglais/sur-la-surfeuse-francaise-Johanne-Defay;ARTICLE;MISC;http://www.mycow.eu/article-video-en-anglais/sur-la-surfeuse-francaise-Johanne-Defay
kit-survie/5;EXERCISE;HTML;https://www.mycow.eu/espace-pro/kit-survie/5/show/public
;TOC;HTML;https://www.mycow.eu/exercices-anglais/
;TOC;HTML;https://www.mycow.eu/test-de-certification/premiers-pas
;TOC;HTML;https://www.mycow.eu/exercices-anglais/lesson
;TOC;HTML;https://www.mycow.eu/videos-en-anglais/archives
;TOC;HTML;https://www.mycow.eu/thats-life
;TOC;HTML;https://www.mycow.eu/lexical/family
;TOC;HTML;https://www.mycow.eu/pronounce/beginner
;TOC;HTML;https://www.mycow.eu/dictees-en-anglais
;TOC;HTML;https://www.mycow.eu/point-culture
premiers-pas/reading/sentence-completion/672;EXERCISE;HTML;https://www-mycow-eu.bpi.idm.oclc.org/premiers-pas/reading/sentence-completion/672
videos-en-anglais/sur-l-ile-des-femmes-en-estonie;VIDEO;MISC;https://www.mycow.eu/videos-en-anglais/sur-l-ile-des-femmes-en-estonie
