out-issue;out-vol;out-unitid;out-rtype;out-mime;in-url
;;11754;ARTICLE;HTML;https://www.natureasia.com/en/phys-sci/research/11754
;;d41586-023-00656-3;ARTICLE;HTML;https://www.nature.com/articles/d41586-023-00656-3
;;d41586-023-00656-3;ARTICLE;PDF;https://media.nature.com/original/magazine-assets/d41586-023-00656-3/d41586-023-00656-3.pdf
;;d41586-023-00659-0;ARTICLE;PDF;https://media.nature.com/original/magazine-assets/d41586-023-00659-0/d41586-023-00659-0.pdf
;;;TOC;HTML;https://www.nature.com/nature/volumes
7962;617;617/issues/7962;ISSUE;HTML;https://www.nature.com/nature/volumes/617/issues/7962
7873;596;596/issues/7873;ISSUE;HTML;https://www.nature.com/nature/volumes/596/issues/7873
;;;SEARCH;HTML;https://www.nature.com/search?q=protein&journal=
;;s41467-023-41664-1;FIGURE;HTML;https://www.nature.com/articles/s41467-023-41664-1/figures/1
;;26199018;AUDIO;MP3;http://resource-cms.springernature.com/springer-cms/rest/v1/content/26199018/data/v1
;;d41586-023-03219-8_26176150;AUDIO;MP3;https://media.nature.com/original/magazine-assets/d41586-023-03219-8/d41586-023-03219-8_26176150.mpga
;;d41586-023-02983-x_26069426;AUDIO;MP3;https://media.nature.com/original/magazine-assets/d41586-023-02983-x/d41586-023-02983-x_26069426.mpga
;;s41467-023-41754-0;FIGURE;HTML;https://www.nature.com/articles/s41467-023-41754-0/figures/1
