out-db_id;out-unitid;out-rtype;out-mime;in-url
;57824;RECORD;HTML;https://ntch.naxosvideolibrary.com/person/57824
;s;TOC;HTML;https://ntch.naxosvideolibrary.com/artist/s
;PARS033-16;VIDEO;HTML;https://ntch.naxosvideolibrary.com/title/PARS033-16
;2.110630;VIDEO;HTML;https://ntch.naxosvideolibrary.com/title/2.110630
;;SEARCH;HTML;https://ntch.naxosvideolibrary.com/search?filter=catalogue&search=yo%20yo%20ma
;168217;RECORD;HTML;https://ntch.naxosmusiclibrary.com/artist/168217
;SIGCD729;TOC;HTML;https://ntch.naxosmusiclibrary.com/catalogue/item.asp?cid=SIGCD729
world;5521823;AUDIO;HTML;https://ntch.naxosmusiclibrary.com/world/naxos/track/audio/address?trackId=5521823&quality=128
;5511058;AUDIO;HTML;https://ntch.naxosmusiclibrary.com/naxos/track/audio/address?trackId=5511058&quality=128
;;SEARCH;HTML;https://ntch.naxosmusiclibrary.com/search?keyword=hans%20zimmer&page=1
;26063;TOC;HTML;https://ntch.naxosworks.com/composers/26063
;;SEARCH;HTML;https://ntch.naxosworks.com/search?workcatid=208
works;650526;RECORD_VIEW;HTML;https://ntch.naxosworks.com/works/650526
;;SEARCH;HTML;https://ntch.naxosworks.com/search
;l7922dvd.2mb.part1;VIDEO;MISC;https://videostream.api.naxosvideolibrary.com/media/videostorage/l7922dvd.2mb.part1.mp4?dlauth=1638189734_1ae1e698dc1e0009862636398342996a
;L7922DVD;VIDEO;HTML;https://bibnatlux.naxosvideolibrary.com/title/L7922DVD
;69669;AUDIO;MISC;https://bibnatlux.naxosmusiclibrary.com/world/naxos/track/streamLog?trackId=69669&quality=128
;76032-2;TOC;HTML;https://bibnatlux.naxosmusiclibrary.com/world/catalogue/76032-2
;38031;AUDIO;MISC;https://bibnatlux.naxosmusiclibrary.com/jazz/naxos/track/streamLog?trackId=38031&quality=128
;HS223VL;TOC;HTML;https://bibnatlux.naxosmusiclibrary.com/jazz/catalogue/HS223VL
;SAVANT-CD2183;TOC;HTML;https://naxosmusiclibrary-com/jazz/catalogue/SAVANT-CD2183
;russian/0004;AUDIO;MISC;http://www.naxosmusiclibrary.com:80/resources/pronunciation/russian/0004.mp3
;instrumentoforchestra;BOOK_SECTION;HTML;https://emory.nml3.naxosmusiclibrary.com:443/resources/juniorsection/instrumentoforchestra
;transp;RECORD_VIEW;HTML;https://emory.nml3.naxosmusiclibrary.com:443/mtio/assets/pages/transp.asp
;BLI/-1/1;TOC;HTML;https://emory.nml3.naxosmusiclibrary.com:443/label/BLI/-1/1?_pjax=%23main
;nml;TOC;HTML;https://emory.nml3.naxosmusiclibrary.com:443/folder?category=nml&_pjax=%23main
;data/booklet;RECORD_VIEW;HTML;https://emory.nml3.naxosmusiclibrary.com:443/arthur/data/booklet.htm
;;SEARCH;HTML;https://emory.naxosmusiclibrary.com:443/world/google/result.asp?site=world_collection&client=world_frontend&proxystylesheet=nml_family&output=xml_no_dtd&partialfields=%28artist%3AJones%7Cconductor%3AJones%29&requiredfields=-RestrictedCountry%3AUS&filter=p&getfields=*&q=&skin=world&label=Label&artist=Artist&country=Country&composer=Composer&period=Period&emmain=%2Fworld%2Fgoogle%2Fresult.asp&hideImages=true&category=Category&num=10
;053;TOC;HTML;https://emory.naxosmusiclibrary.com:443/World/GeoMap/GeoMapApi.asp?cmd=GetCountryListByRegion&region=053
;GCD921002;TOC;HTML;https://emory.naxosmusiclibrary.com:443/World/catalogue/item.asp?cid=GCD921002
;;SEARCH;HTML;https://emory.naxosworks.com:443/composers/browse
;;SEARCH;HTML;https://emory.naxosmusiclibrary.com:443/World/GeoMap/SearchByRegion.asp
;Mali;ARTICLE;HTML;https://emory.naxosmusiclibrary.com:443/world/featuredarticles.asp?art=Mali
;;SEARCH;HTML;https://emory.naxosmusiclibrary.com:443/jazz/composerlist.asp
;;SEARCH;HTML;https://emory.naxosmusiclibrary.com:443/jazz/browsesearch.asp?genreid=434&CategoryID=202
;;SEARCH;HTML;https://emory.naxosmusiclibrary.com:443/jazz/artistlist.asp
