out-rtype;out-mime;out-login;out-title_id;out-unitid;out-publication_Title;out-publication_date;out-vol;out-num;out-db_id;in-url
OTHER;HTML;fsap02pxm1-1680-kfe2rdew-sjodlg;;;;;;;;https://firstsearch.oclc.org/WebZ/FSPage?pagename=expert:sessionid=fsap02pxm1-1680-kfe2rdew-sjodlg:entitypagenum=5:0
TOC;HTML;fsap02pxm1-1680-kfe2rdew-sjodlg;;;;;;;;https://firstsearch.oclc.org/WebZ/FSPage?pagename=content:sessionid=fsap02pxm1-1680-kfe2rdew-sjodlg:entitypagenum=5:0
RECORD;HTML;fsap02pxm1-1680-kfe2rdew-sjodlg;;;;;;;;https://firstsearch.oclc.org/WebZ/FSPage?pagename=record:sessionid=fsap02pxm1-1680-kfe2rdew-sjodlg:entitypagenum=5:0
RECORD;HTML;fsap02pxm1-1680-kfe2rdew-sjodlg;;;;;;;;https://firstsearch.oclc.org/WebZ/FSPage?pagename=directexport:sessionid=fsap02pxm1-1680-kfe2rdew-sjodlg:entitypagenum=5:0
SEARCH;HTML;fsap02pxm1-1680-kfe2rdew-sjodlg;;;;;;;;https://firstsearch.oclc.org/WebZ/FSQUERY?format=BI:next=html/records.html:bad=html/records.html:numrecs=10:sessionid=fsap02pxm1-1680-kfe2rdew-sjodlg:entitypagenum=5:0:searchtype=basic
RECORD;HTML;fsap02pxm1-1680-kfe2rdew-sjodlg;;;;;;;;https://firstsearch.oclc.org/WebZ/FSFETCH?fetchtype=fullrecord:sessionid=fsap02pxm1-1680-kfe2rdew-sjodlg:entitypagenum=6:0:recno=10:resultset=1:format=FI:next=html/record.html:bad=error/badfetch.html:entitytoprecno=10:entitycurrecno=10:numrecs=1
OTHER;HTML;fsap02pxm1-1680-kfe2rdew-sjodlg;;;;;;;;https://firstsearch.oclc.org/WebZ/FSFETCH?fetchtype=thesaurus:next=html/thessearchr.html:bad=error/badfetch.html:resultset=3:format=FI:recno=1:numrecs=1:entitylibrarycount=198:sessionid=fsap02pxm1-1680-kfe2rdew-sjodlg:entitypagenum=32:0
SEARCH;HTML;fsap02pxm1-1680-kfe2rdew-sjodlg;;;;;;;;https://firstsearch.oclc.org/WebZ/MoreLikeThis?sessionid=fsap02pxm1-1680-kfe2rdew-sjodlg:entitypagenum=32:0:recno=1:resultset=3:next=html/morelikethis.html:bad=html/record.html
OTHER;HTML;fsap02pxm1-1680-kfe2rdew-sjodlg;;;;;;;;https://firstsearch.oclc.org/WebZ/FSill?pagename=frbrill:usertype=patron:resultset=2:recno=1:sessionid=fsap02pxm1-1680-kfe2rdew-sjodlg:entitypagenum=20:0
OPENURL;HTML;someAutho;9781432933890;9781432933890;Cats;2009;;;WorldCat;http://firstsearch.oclc.org/WebZ/FSOpenURL?database=3&dbname=WorldCat&autho=someAutho&timestamp=23&encryption=318c78ca417f949f5ec3d71c80d79b6a&oclcnum=useuetkok&isbn=9781432933890&title=Cats&aulast=Ganeri&date=2009&sessionid=0&checksum=739b6a56c9ce004708090ba02c8c59f5
OPENURL;HTML;someAutho;9780062878342;9780062878342;Sapphire Flames.;2019;;;WorldCat;http://firstsearch.oclc.org/WebZ/FSOpenURL?database=3&dbname=WorldCat&autho=someAutho&timestamp=1&encryption=6f4a453e7ceb71e016661caf8015fdd9&oclcnum=eeeotkttfq&isbn=9780062878342&title=Sapphire+Flames.&aulast=Andrews&date=2019&sessionid=0&checksum=5c6fc165a29b54629d9f285338eb04a3
OPENURL;HTML;someAutho;0737-8831;;Lessons learned from analyzing library database usage data;2005;23;4;WorldCat;http://firstsearch.oclc.org/WebZ/FSOpenURL?database=3&dbname=WorldCat&autho=someAutho&timestamp=1&encryption=bc90fbbb8e8f0b86003707fa3a3a3e5f&oclcnum=ouxxhqtqx&issn=0737-8831&atitle=Lessons+learned+from+analyzing+library+database+usage+data&aulast=Coombs&volume=23&issue=4&date=2005&sessionid=0&checksum=6418bc3c07053f9036af5d54d6557264
