out-unitid;out-rtype;out-mime;in-url
S.sh.29.30.34.48|1|sl_10;ARTICLE;HTML;http://ovidsp.tx.ovid.com/sp-3.15.0a/ovidweb.cgi?&S=NKDIFPLLDDDDHPEINCKKEDDCPAJLAA00&Link+Set=S.sh.29.30.34.48%7c1%7csl_10
/fs047/ovft/live/gv031/00007890/00007890-200512270-00001;ARTICLE;PDF;http://ovidsp.tx.ovid.com/sp-3.15.0a/ovidweb.cgi?WebLinkFrameset=1&S=NKDIFPLLDDDDHPEINCKKEDDCPAJLAA00&returnUrl=ovidweb.cgi%3f%26Full%2bText%3dL%257cS.sh.29.30.34.48.54%257c0%257c00007890-200512270-00001%26S%3dNKDIFPLLDDDDHPEINCKKEDDCPAJLAA00&directlink=http%3a%2f%2fgraphics.tx.ovid.com%2fovftpdfs%2fFPDDNCDCEDEIDD00%2ffs047%2fovft%2flive%2fgv031%2f00007890%2f00007890-200512270-00001.pdf&filename=The+Role+of+Macrophages+in+Allograft+Rejection.&pdf_key=FPDDNCDCEDEIDD00&pdf_index=/fs047/ovft/live/gv031/00007890/00007890-200512270-00001&D=ovft
S.sh.29.30.34.48|1|1;ABS;HTML;http://ovidsp.tx.ovid.com/sp-3.15.0a/ovidweb.cgi?&S=NKDIFPLLDDDDHPEINCKKEDDCPAJLAA00&WebLinkReturn=Full+Text%3dL%7cS.sh.29.30.34.48.54%7c0%7c00007890-200512270-00001&Abstract=S.sh.29.30.34.48%7c1%7c1
S.sh.29.30.34.48|1|1;REF;HTML;http://ovidsp.tx.ovid.com/sp-3.15.0a/ovidweb.cgi?&S=NKDIFPLLDDDDHPEINCKKEDDCPAJLAA00&Complete+Reference=S.sh.29.30.34.48%7c1%7c1
/fs047/ovft/live/gv024/00007890/00007890-200511270-00002;ARTICLE;PDF;http://ovidsp.tx.ovid.com.gate1.inist.fr/sp-3.15.1b/ovidweb.cgi?WebLinkFrameset=1&S=ELGLFPAIODDDNODGNCKKPGJCBNAIAA00&returnUrl=ovidweb.cgi%3f%26Full%2bText%3dL%257cS.sh.22.23.27.31.61%257c0%257c00007890-200511270-00002%26S%3dELGLFPAIODDDNODGNCKKPGJCBNAIAA00&directlink=http%3a%2f%2fgraphics.tx.ovid.com%2fovftpdfs%2fFPDDNCJCPGDGOD00%2ffs047%2fovft%2flive%2fgv024%2f00007890%2f00007890-200511270-00002.pdf&filename=Good+Samaritan+Kidney+Donation.&pdf_key=FPDDNCJCPGDGOD00&pdf_index=/fs047/ovft/live/gv024/00007890/00007890-200511270-00002&D=ovft
S.sh.22.23.27.31|2|1;ABS;HTML;http://ovidsp.tx.ovid.com.gate1.inist.fr/sp-3.15.1b/ovidweb.cgi?&S=ELGLFPAIODDDNODGNCKKPGJCBNAIAA00&WebLinkReturn=Full+Text%3dL%7cS.sh.22.23.27.31.61%7c0%7c00007890-200511270-00002&Abstract=S.sh.22.23.27.31%7c2%7c1
S.sh.46|1|sl_10;BOOK;HTML;http://ovidsp.dc2.ovid.com/ovid-b/ovidweb.cgi?&S=KAPNFPIOAMEBOCHIJPAKBGHGICALAA00&Link+Set=S.sh.46%7c1%7csl_10&Counter5=SS_view_found_article%7c02191022%2f29th_Edition%2f4%7cbooks%7cbookdb%7cbooks1&Counter5Data=02191022%2f29th_Edition%2f4%7cbooks%7cbookdb%7cbooks1
S.sh.32104_1607538556_70.32104_1607538556_82.32104_1607538556_90|19|/bookdb/01838292/2nd_Edition/3/PG(0);BOOK;HTML;http://ovidsp.dc2.ovid.com/ovid-b/ovidweb.cgi?&S=KKDIFPIOAMEBOCBGJPAKEGHGOEGIAA00&Book+Reader=1&FTS+Book+Reader+Content=S.sh.32104_1607538556_70.32104_1607538556_82.32104_1607538556_90%7c19%7c%2fbookdb%2f01838292%2f2nd_Edition%2f3%2fPG%280%29
jb.search.8741_1607542054_103|3|sl_10;ARTICLE;HTML;http://ovidsp.dc2.ovid.com/ovid-b/ovidweb.cgi?&S=MLJNFPKNAMEBOCEAJPAKAHHGOMOJAA00&Link+Set=jb.search.8741_1607542054_103%7c3%7csl_10&Counter5=TOC_article%7c00149525-201710000-00016%7cyrovft%7covftdb%7cyrovfts
jb.search.8741_1607542054_103;ARTICLE;PDF;http://ovidsp.dc2.ovid.com/ovid-b/ovidweb.cgi?WebLinkFrameset=1&S=MLJNFPKNAMEBOCEAJPAKAHHGOMOJAA00&returnUrl=ovidweb.cgi%3f%26TOC%3djb.search.8741_1607542054_103%257c3%257c50%26FORMAT%3dtoc%26FIELDS%3dTOC%26S%3dMLJNFPKNAMEBOCEAJPAKAHHGOMOJAA00&fromjumpstart=0&directlink=http%3a%2f%2fovidsp.dc2.ovid.com%2fovftpdfs%2fFPEBJPHGAHEAAM00%2ffs047%2fovft%2flive%2fgv024%2f00149525%2f00149525-201710000-00016.pdf&filename=Assessment+of+Mesenteric+Tissue+Saturation%2c+Oxygen+Saturation%2c+and+Heart+Rate+Pre-+and+Post-Blood+Transfusion+in+Very+Low-Birth-Weight+Infants+Using+Abdominal+Site+Near-Infrared+Spectroscopy.&PDFIdLinkField=%2ffs047%2fovft%2flive%2fgv024%2f00149525%2f00149525-201710000-00016&link_from=jb.search.8741_1607542054_103%7c3&pdf_key=B&pdf_index=jb.search.8741_1607542054_103&D=yrovft
