out-print_identifier;out-title_id;out-unitid;out-rtype;out-mime;in-url
0588-8018;comm;comm_0588-8018_1993_num_56_1;TOC;HTML;http://www.persee.fr/web/revues/home/prescript/issue/comm_0588-8018_1993_num_56_1
0008-0160;cmr;cmr_0008-0160_1975_num_16_2;TOC;HTML;http://www.persee.fr/web/revues/home/prescript/issue/cmr_0008-0160_1975_num_16_2
1021-9013;perch;perch_1021-9013_1995_num_28_1;TOC;HTML;http://www.persee.fr/web/revues/home/prescript/issue/perch_1021-9013_1995_num_28_1
0588-8018;comm;comm_0588-8018_1993_num_56_1_1847;ARTICLE;MISC;http://www.persee.fr/web/revues/home/prescript/article/comm_0588-8018_1993_num_56_1_1847
0008-0160;cmr;cmr_0008-0160_1975_num_16_2_1236;ARTICLE;MISC;http://www.persee.fr/web/revues/home/prescript/article/cmr_0008-0160_1975_num_16_2_1236
1021-9013;perch;perch_1021-9013_1995_num_28_1_1848;ARTICLE;MISC;http://www.persee.fr/web/revues/home/prescript/article/perch_1021-9013_1995_num_28_1_1848
0588-8018;comm;comm_0588-8018_1993_num_56_1_1847;ARTICLE;PDF;http://www.persee.fr/articleAsPDF/comm_0588-8018_1993_num_56_1_1847/article_comm_0588-8018_1993_num_56_1_1847.pdf?mode=light
0588-8018;comm;comm_0588-8018_1993_num_56_1_1847;ARTICLE;PDF;http://www.persee.fr/articleAsPDF/comm_0588-8018_1993_num_56_1_1847/article_comm_0588-8018_1993_num_56_1_1847.pdf
0008-0160;cmr;cmr_0008-0160_1975_num_16_2_1236;ARTICLE;PDF;http://www.persee.fr/articleAsPDF/cmr_0008-0160_1975_num_16_2_1236/article_cmr_0008-0160_1975_num_16_2_1236.pdf?mode=light
0008-0160;cmr;cmr_0008-0160_1975_num_16_2_1236;ARTICLE;PDF;http://www.persee.fr/articleAsPDF/cmr_0008-0160_1975_num_16_2_1236/article_cmr_0008-0160_1975_num_16_2_1236.pdf
1021-9013;perch;perch_1021-9013_1995_num_28_1_1848;ARTICLE;PDF;http://www.persee.fr/articleAsPDF/perch_1021-9013_1995_num_28_1_1848/article_perch_1021-9013_1995_num_28_1_1848.pdf?mode=light
1021-9013;perch;perch_1021-9013_1995_num_28_1_1848;ARTICLE;PDF;http://www.persee.fr/articleAsPDF/perch_1021-9013_1995_num_28_1_1848/article_perch_1021-9013_1995_num_28_1_1848.pdf
0294-1759;xxs;xxs_0294-1759_1994_num_41_1_3263;ARTICLE;MISC;http://www.persee.fr/doc/xxs_0294-1759_1994_num_41_1_3263
0003-391x;abpo;abpo_0003-391x_1905_num_21_2_1218;ARTICLE;MISC;http://www.persee.fr/doc/abpo_0003-391x_1905_num_21_2_1218
0003-391x;abpo;abpo_0003-391x_1905_num_21_2_1218;ARTICLE;PDF;http://www.persee.fr/docAsPDF/abpo_0003-391x_1905_num_21_2_1218.pdf
