out-vol;out-issue;out-doi;out-print_identifier;out-unitid;out-rtype;out-mime;out-title_id;in-url
;;10.1176/appi.ajp.2017.17050539;;appi.ajp.2017.17050539;ARTICLE;HTML;ajp;http://ajp.psychiatryonline.org:80/doi/full/10.1176/appi.ajp.2017.17050539
;;10.1176/appi.ajp-rj.2017.121001;;appi.ajp-rj.2017.121001;ARTICLE;PDF;ajp;http://ajp.psychiatryonline.org:80/doi/pdf/10.1176/appi.ajp-rj.2017.121001
;;10.1176/appi.ajp.2017.17050539;;appi.ajp.2017.17050539;ARTICLE;PDFPLUS;ajp;http://ajp.psychiatryonline.org:80/doi/pdfplus/10.1176/appi.ajp.2017.17050539
;;;;;AUDIO;MISC;ajp;http://ajp.psychiatryonline.org:80/audio
;;;;October_2017.mp3;AUDIO;MISC;ajp;http://ajp.psychiatryonline.org:80/pb/assets/raw/journals/ajp/audio/2017/October_2017.mp3
174;10;;;174/10;TOC;HTML;ajp;http://ajp.psychiatryonline.org.proxytest.library.emory.edu/toc/ajp/174/10
;;10.1176/appi.ajp.2017.17070796;;appi.ajp.2017.17070796;ABS;HTML;ajp;http://ajp.psychiatryonline.org:80/doi/abs/10.1176/appi.ajp.2017.17070796
;;10.1176/appi.books.9781585624836;9781585624836;appi.books.9781585624836;BOOK;HTML;dsm;http://dsm.psychiatryonline.org:80/doi/book/10.1176/appi.books.9781585624836
;;10.1176/appi.ps.201700055;;appi.ps.201700055;ARTICLE;HTML;ps;http://ps.psychiatryonline.org:80/doi/10.1176/appi.ps.201700055
;;10.1176/appi.ps.201700055;;appi.ps.201700055;REF;HTML;ps;http://ps.psychiatryonline.org:80/doi/ref/10.1176/appi.ps.201700055
;;10.1176/appi.ps.201700055;;appi.ps.201700055;SUPPL;HTML;ps;http://ps.psychiatryonline.org:80/doi/suppl/10.1176/appi.ps.201700055
;;;;;REF;HTML;;http://psychiatryonline.org:80/international
;;;;;REF;HTML;;http://psychiatryonline.org:80/cme
;;;;;SEARCH;HTML;ajp;http://ajp.psychiatryonline.org:80/action/doSearch?AllField=cancer&SeriesKey=
