out-title_id;out-unitid;out-rtype;out-mime;in-url
asfa;869568616;ABS;HTML;http://search.proquest.com.lama.univ-amu.fr/asfa/docview/869568616/C3CDCDB5CD9248A8PQ/1?accountid=15337
asfa;304898618;PREVIEW;PDF;http://search.proquest.com.lama.univ-amu.fr/asfa/docview/304898618/previewPDF/C3CDCDB5CD9248A8PQ/1?accountid=15337
asfa;304898618;REF;HTML;http://search.proquest.com.lama.univ-amu.fr/asfa/citedreferences/MSTAR_304898618/C3CDCDB5CD9248A8PQ/1?accountid=15337
asfa;;SEARCH;HTML;http://search.proquest.com.lama.univ-amu.fr/asfa/results/2170DB7F7EB04CA0PQ/1?accountid=15337
asfa;869568616;ABS;HTML;http://search.proquest.com.lama.univ-amu.fr/asfa/docview/869568616/abstract/C3CDCDB5CD9248A8PQ/1?accountid=15337
pqdtglobal;;SEARCH;HTML;http://search.proquest.com.lama.univ-amu.fr/pqdtglobal/results/1B24F6A480174E80PQ/1?accountid=15337
pqdtglobal;250996884;ARTICLE;PDF;http://search.proquest.com.lama.univ-amu.fr/pqdtglobal/docview/250996884/fulltextPDF/1B24F6A480174E80PQ/1?accountid=15337
;;SEARCH;HTML;https://search-proquest-com.lama.univ-amu.fr/results/5CE81019F33B4E76PQ/1?accountid=15337
;250996884;ARTICLE;PDF;http://search.proquest.com.lama.univ-amu.fr/docview/250996884/fulltextPDF/5CE81019F33B4E76PQ/1?accountid=15337
;3248224701;ARTICLE;PDF;https://media-proquest-com.lama.univ-amu.fr/media/pq/classic/doc/3248224701/fmt/ai/rep/NPDF?hl=januses%2Cjanus&cit%3Aauth=Ren%2C+Bin&cit%3Atitle=Magnetic+Janus+Particles+and+Their+Applications&cit%3Apub=ProQuest+Dissertations+and+Theses&cit%3Avol=&cit%3Aiss=&cit%3Apg=&cit%3Adate=2014&ic=true&cit%3Aprod=ProQuest+Dissertations+%26+Theses+Global&_a=ChgyMDE3MDcxMTA4MzEwNDEwMTo4OTgxNzESBTk0MDQwGgpPTkVfU0VBUkNIIg4xMzkuMTI0LjI0NC44MSoFMTg3NTAyCjE1MDc4NDcxNDU6DURvY3VtZW50SW1hZ2VCATBSBk9ubGluZVoCRlRiA1BGVGoKMjAxNC8wMS8wMXIKMjAxNC8xMi8zMXoAggEpUC0xMDA4NzUyLTE1OTQxLUNVU1RPTUVSLTEwMDAwMjA1LTM5MTgxMzKSAQZPbmxpbmXKAWlNb3ppbGxhLzUuMCAoWDExOyBMaW51eCB4ODZfNjQpIEFwcGxlV2ViS2l0LzUzNy4zNiAoS0hUTUwsIGxpa2UgR2Vja28pIENocm9tZS81OS4wLjMwNzEuMTE1IFNhZmFyaS81MzcuMzbSARZEaXNzZXJ0YXRpb25zICYgVGhlc2VzmgIHUHJlUGFpZKoCKE9TOkVNUy1QZGZEb2NWaWV3QmFzZS1nZXRNZWRpYVVybEZvckl0ZW2yAiYyMDE3MDcxMTA4MzEwNDEwMTo4OTgxNzE6MTQ5OTc2MjAwMTIzMroCKVAtMTAwODc1Mi0xNTk0MS1DVVNUT01FUi0xMDAwMDIwNS0zOTE4MTMyygITRGlzc2VydGF0aW9uL1RoZXNpc9ICAVniAgDyAgA%3D&_s=tjqO%2FA97FgFYGOdjO96oeTjXboA%3D#statusbar=1&view=fitH
artbibliographies;233174307;ARTICLE;PDF;http://search.proquest.com.rproxy.univ-psl.fr/artbibliographies/docview/233174307/fulltextPDF
adac;1548422574;ARTICLE;HTML;http://search.proquest.com.rproxy.univ-psl.fr/adac/docview/1548422574/fulltext
asfa;304898618;ARTICLE;PDF;http://search.proquest.com.lama.univ-amu.fr/asfa/docview/304898618/fulltextPDF/C3CDCDB5CD9248A8PQ/1?accountid=15337
ebookcentral;;SEARCH;HTML;https://ebookcentral.proquest.com/lib/sciencespo-grenoble/search.action?op=advance&query=cyberpolitics
ebookcentral;3339542;BOOK;HTML;https://ebookcentral.proquest.com/lib/sciencespo-grenoble/reader.action?docID=3339542&query=cyberpolitics
ebookcentral;3339542;TOC;HTML;https://ebookcentral.proquest.com/lib/sciencespo-grenoble/detail.action?docID=3339542&query=cyberpolitics#goto_toc
