out-vol;out-doi;out-unitid;out-rtype;out-mime;in-url
;;;SEARCH;HTML;"https://hinari.summon.serialssolutions.com/#!/search?pn=1&ho=t&include.ft.matches=f&l=en&q=food"
;;;SEARCH;HTML;https://hinari.summon.serialssolutions.com/#!/search?pn=1&ho=t&include.ft.matches=f&l=en&q=applied%20economics
;10.1021/acs.jafc.8b05215;10.1021/acs.jafc.8b05215;ARTICLE;PDF;https://login.research4life.org/tacsgr1pubs_acs_org/doi/pdf/10.1021/acs.jafc.8b05215
;10.1139/apnm-2021-0400;10.1139/apnm-2021-0400;ARTICLE;PDF;https://login.research4life.org/tacsgr1cdnsciencepub_com/doi/pdf/10.1139/apnm-2021-0400
;10.1021/acs.jafc.8b05215;10.1021/acs.jafc.8b05215;RECORD;HTML;https://login.research4life.org/tacsgr1pubs_acs_org/doi/10.1021/acs.jafc.8b05215
;10.1139/apnm-2021-0400;10.1139/apnm-2021-0400;RECORD;HTML;https://login.research4life.org/tacsgr1cdnsciencepub_com/doi/full/10.1139/apnm-2021-0400
;10.1002/9781118663233.ch17;10.1002/9781118663233.ch17;BOOK_SECTION;PDF;https://login.research4life.org/tacsgr1onlinelibrary_wiley_com/doi/pdf/10.1002/9781118663233.ch17
;10.1002/9780470768150.ch12;10.1002/9780470768150.ch12;BOOK_SECTION;PDF;https://login.research4life.org/tacsgr1onlinelibrary_wiley_com/doi/pdf/10.1002/9780470768150.ch12
12941;10.1117/12.3011848;10.1117/12.3011848;ARTICLE;HTML;https://login.research4life.org/tacsgr1www_spiedigitallibrary_org/conference-proceedings-of-spie/12941/3011848/Research-on-fresh-food-delivery-path-optimization-based-on-genetic/10.1117/12.3011848.full
11915;10.1117/12.2605916;10.1117/12.2605916;ARTICLE;HTML;https://login.research4life.org/tacsgr1www_spiedigitallibrary_org/conference-proceedings-of-spie/11915/2605916/Research-on-classification-method-of-food-packaging-character-defects/10.1117/12.2605916.full
