out-db_id;out-title_id;out-publication_date;out-unitid;out-rtype;out-mime;in-url
;;;;SEARCH;HTML;https://www.sportsbusinessjournal.com/Search/Site.aspx?searchPhrase=wnba
;;;;SEARCH;HTML;https://www.sportsbusinessjournal.com/Search/Site.aspx?searchPhrase=Caitlyn+Clark&searchType=0&startDate=&endDate=
People-and-Pop-Culture;Friday-Night-Lights;2015/08/24;2015/08/24/People-and-Pop-Culture/Friday-Night-Lights;ISSUE;HTML;https://www.sportsbusinessjournal.com/Journal/Issues/2015/08/24/People-and-Pop-Culture/Friday-Night-Lights.aspx?hl=Caitlyn+Clark&sc=0&publicationSource=search
;jimmy-dunne-resigns-pga-tour-policy-board;2024/05/14;2024/05/14/jimmy-dunne-resigns-pga-tour-policy-board;ARTICLE;HTML;https://www.sportsbusinessjournal.com/Articles/2024/05/14/jimmy-dunne-resigns-pga-tour-policy-board
;david-tepper-local-restaurant-critical-sign;2024/04/26;2024/04/26/david-tepper-local-restaurant-critical-sign;ARTICLE;HTML;https://www.sportsbusinessjournal.com/Articles/2024/04/26/david-tepper-local-restaurant-critical-sign
;;;;TOC;HTML;https://www.sportsbusinessjournal.com/Podcasts.aspx
;;2024/08/05;Newsletter-Media/2024/08/05;ISSUE;HTML;https://www.sportsbusinessjournal.com/SB-Blogs/Newsletter-Media/2024/08/05.aspx
;;2024/07/25;Newsletter-Football/2024/07/25;ISSUE;HTML;https://www.sportsbusinessjournal.com/SB-Blogs/Newsletter-Football/2024/07/25.aspx
;;2024/08/07;Issues/2024/08/07;ISSUE;HTML;https://www.sportsbusinessjournal.com/Daily/Issues/2024/08/07.aspx
;;2024/08/05;Issues/2024/08/05;ISSUE;HTML;https://www.sportsbusinessjournal.com/Daily/Issues/2024/08/05.aspx
;;2024/08/02;Closing-Bell/2024/08/02;ISSUE;HTML;https://www.sportsbusinessjournal.com/Daily/Closing-Bell/2024/08/02.aspx
;;2024/07/31;Closing-Bell/2024/07/31;ISSUE;HTML;https://www.sportsbusinessjournal.com/Daily/Closing-Bell/2024/07/31.aspx
