out-title_id;out-unitid;out-rtype;out-mime;out-vol;out-first_page;out-doi;in-url
aja;934808;TOC;MISC;;;;http://aja.pubs.asha.org/issue.aspx?issueid=934808
;2478820;ARTICLE;HTML;;;;http://turbomachinery.asmedigitalcollection.asme.org/article.aspx?articleID=2478820
JOTUEI;turbo_138_06_061004;ARTICLE;PDF;;;;http://turbomachinery.asmedigitalcollection.asme.org/data/Journals/JOTUEI/935001/turbo_138_06_061004.pdf
jama;;TOC;MISC;315;;;http://jamanetwork.com/journals/jama/issue/315/2
jama;2481003;ARTICLE;HTML;;;;http://jamanetwork.com/journals/jama/fullarticle/2481003
jama;2480993;ABS;HTML;;;;http://jamanetwork.com/journals/jama/article-abstract/2480993
jama;joi150160;ARTICLE;PDF;;;;http://jamanetwork.com/journals/jama/data/Journals/JAMA/934847/joi150160.pdf
toxsci;toxsci/29.1.18;ARTICLE;PDF;29;;10.1093/toxsci/29.1.18;http://oup.silverchair-cdn.com/oup/backfile/Content_public/Journal/toxsci/29/1/10.1093/toxsci/29.1.18/2/29-1-18.pdf?Key-Pair-Id=APKAIUCZBIA4LVPAVW3Q
socrel;socrel/srp011;ARTICLE;PDF;70;;10.1093/socrel/srp011;http://oup.silverchair-cdn.com/oup/backfile/Content_public/Journal/socrel/70/1/10.1093/socrel/srp011/2/srp011.pdf?Key-Pair-Id=APKAIUCZBIA4LVPAVW3Q
toxsci;;TOC;MISC;29;;;https://academic.oup.com/toxsci/issue/29/1
humrep;2645576;ARTICLE;HTML;32;14;;https://academic.oup.com/humrep/article/32/1/14/2645576/Is-the-understanding-of-AMH-being-confounded-by
cb;382102;ABS;HTML;3;3;;https://academic.oup.com/cb/article-abstract/3/1/3/382102/Holiness-Virtue-and-Social-Justice-Contrasting?redirectedFrom=fulltext
