out-unitid;out-title_id;out-rtype;out-mime;in-url
;cde;SEARCH;HTML;https://www.stradalex.eu/DBPro/FR/Search/html/breadcrumb/se_rev/cde_2016_2-fr/1/20170224-prod-8734-58b03390e77bd1-96126853
;cde;SEARCH;HTML;https://www.stradalex.eu/DBPro/fr/Search/html/breadcrumb/se_rev/cde-fr/1/20170224-prod-8118-58b038c6159888-86052700
cde2016_2p449;cde;ARTICLE;HTML;https://www.stradalex.eu/DBPro/FR/Document/html/getDocFromDbpro/se_rev/cde2016_2p449/0/20170224-prod-1791-58b03dedd69f62-95037418
;20170224-prod-7654-58b024ac111ab4-84668822;SEARCH;HTML;https://www.stradalex.eu/DBPro/fr/SearchResultEditor/html/getForm/se_rev_editor/20170224-prod-7654-58b024ac111ab4-84668822
ojeu_2017.080.01.0001.01;;ARTICLE;HTML;https://www.stradalex.eu/DBPro/FR/Document/html/getDocFromDbpro/se_src_publ_leg/ojeu_2017.080.01.0001.01/0/20170327-prod-6774-58d919d2d7cb68-36251222
;;SEARCH;HTML;https://www.stradalex.eu/?page=Dbpro.Controller.SearchResultEditor&action=search&dbpc=se_rev_editor&lang=FR&uniqid=20170310-prod-5097-58c27ee91135e0-21376885
;20170310-prod-6568-58c24ee3afbac0-53804324;SEARCH;HTML;https://www.stradalex.eu/DBPro/fr/SearchResultEditor/html/getForm/se_rev_editor/20170310-prod-6568-58c24ee3afbac0-53804324
;library;SEARCH;HTML;https://www.stradalex.eu/DBPro/fr/SearchResultEditor/html/getForm/se_mono_editor/library/20170310-prod-4235-58c24ee3afc7a0-96743862
;10YEREG;SEARCH;HTML;https://www.stradalex.eu/DBPro/fr/Search/html/breadcrumb/se_mono/10YEREG/1/20170310-prod-6869-58c286d179d229-99134442
10YEREG_003;10YEREG;BOOK_SECTION;HTML;https://www.stradalex.eu/DBPro/FR/Document/html/getDocFromDbpro/se_mono/10YEREG_003/0/20170310-prod-2861-58c288eaac2c57-38109236
;root;SEARCH;HTML;https://www.stradalex.eu/DBPro/fr/Search/html/breadcrumb/se_legi/root/1/20170228-prod-7921-58b5a64c6b7cd4-67476554
;NODE_1099835-fr;SEARCH;HTML;https://www.stradalex.eu/DBPro/FR/Search/html/breadcrumb/se_legi/NODE_1099835-fr/1/20170323-prod-6727-58d3c73ea287d7-51828436
;IMPUT_2131899;SEARCH;HTML;https://www.stradalex.eu/DBPro/FR/Search/html/breadcrumb/se_legi/IMPUT_2131899/1/20170323-prod-6448-58d3cc75c9db37-16012572
ACT_LV_678066-19570325-Art1;;BOOK_SECTION;HTML;https://www.stradalex.eu/DBPro/FR/Document/html/getDocFromDbpro/se_legi/ACT_LV_678066-19570325-Art1/0/20170323-prod-5871-58d3ce05ce7744-49426366
;leg_eur_jo_3_20170325_80;SEARCH;HTML;https://www-stradalex-eu-s.proxy.bu.dauphine.fr/DBPro/FR/Search/html/breadcrumb/se_src_publ_leg/leg_eur_jo_3_20170325_80/1/20170327-prod-7054-58d90a3b70c6c2-00242421
;jur_int;SEARCH;HTML;https://www.stradalex.eu/DBPro/FR/Search/html/breadcrumb/se_src_publ_jur/jur_int/1/20170327-prod-6635-58d916c6124f95-24783389
epo_D0016_16;;JURISPRUDENCE;HTML;https://www.stradalex.eu/DBPro/FR/Document/html/getDocFromDbpro/se_src_publ_jur/epo_D0016_16/0/20170407-prod-8670-58e7709a503e47-24424947
;jur_int_oit;SEARCH;HTML;https://www.stradalex.eu/DBPro/FR/Search/html/breadcrumb/se_src_publ_jur/jur_int_oit/1/20170407-prod-6142-58e762ea352ad7-37590738
;;SEARCH;HTML;https://www.stradalex.eu/DBPro/fr/AdvancedSearch/html/getForm/se_rech/20170407-prod-2392-58e7668d6e9ee4-75323819
