out-online_identifier;out-title_id;out-doi;out-print_identifier;out-unitid;out-rtype;out-mime;in-url
;1740-0309;10.1080/17400309.2013.861174;1740-0309;17400309.2013.861174;ARTICLE;HTML;http://www.tandfonline.com/doi/full/10.1080/17400309.2013.861174#abstract
;1740-0309;10.1080/17400309.2013.861174;1740-0309;17400309.2013.861174;ARTICLE;PDF;http://www.tandfonline.com:80/doi/pdf/10.1080/17400309.2013.861174
;gaan20;;;gaan20;TOC;HTML;http://www.tandfonline.com:80/toc/gaan20/current
;0003-9420;10.1080/00039420412331273295;0003-9420;00039420412331273295;ABS;HTML;http://www.tandfonline.com:80/doi/abs/10.1080/00039420412331273295
;0277-3810;10.1080/02773810500191807;0277-3810;02773810500191807;ABS;HTML;http://www.tandfonline.com:80/doi/abs/10.1080/02773810500191807
;wjsa21;;;wjsa21;TOC;HTML;http://www.tandfonline.com.gate1.inist.fr/loi/wjsa21
;;10.1179/amb.1991.38.1.1;;amb.1991.38.1.1;ABS;HTML;http://www.tandfonline.com/doi/abs/10.1179/amb.1991.38.1.1
;;10.1179/amb.1991.38.1.1;;amb.1991.38.1.1;ARTICLE;PDF;http://www.tandfonline.com/doi/pdf/10.1179/amb.1991.38.1.1
;;10.1088/1468-5248/1/1/007;;1468-5248/1/1/007;ARTICLE;PDF;https://www.tandfonline.com/doi/pdf/10.1088/1468-5248/1/1/007
;;10.1088/1468-5248/1/1/007;;1468-5248/1/1/007;ABS;HTML;https://www.tandfonline.com/doi/abs/10.1088/1468-5248/1/1/007
9780203005361;;;;9780203005361;TOC;HTML;https://www.taylorfrancis.com/books/9780203005361
9780203005361;;;;9780203005361;TOC;HTML;https://www.taylorfrancis.com/books/e/9780203005361
9780203005361;;10.4324/9780203005361-9;;9780203005361-9;ABS;HTML;https://www.taylorfrancis.com/books/9780203005361/chapters/10.4324/9780203005361-9
9780203005361;;10.4324/9780203005361-9;;9780203005361-9;ABS;HTML;https://www.taylorfrancis.com/books/e/9780203005361/chapters/10.4324/9780203005361-9
9781136888946;;;;9781136888946;BOOK;PDF;https://api.taylorfrancis.com/v3/content/pdf-download?dac=C2010-0-27781-3&isbn=9781136888946
9781136888946;;10.4324/9780203840054-5;;9780203840054-5;BOOK_SECTION;PDF;https://api.taylorfrancis.com/v3/content/pdf-download?dac=C2010-0-27781-3&isbn=9781136888946&doi=10.4324/9780203840054-5
