out-doi;out-unitid;out-rtype;out-mime;in-url
;;OPENURL;HTML;https%3a%2f%2fwww.tandfonline.com%2fopenurl%3fstitle%3drsih20%26genre%3djournal
;;OPENURL;HTML;https://www.tandfonline.com/openurl?stitle=rsih20&genre=journal
;10.1080/rsih20.v032.i04;ARTICLES_BUNDLE;PDF;https://www.tandfonline.com/action/generateIssuePDFs?dois=10.1080%2Frsih20.v032.i04
10.1080/17460263.2012.738610;10.1080/17460263.2012.738610,10.1080/17460263.2012.759668,10.1080/17460263.2012.746850,10.1080/17460263.2012.746851;ARTICLES_BUNDLE;PDF;https://www.tandfonline.com/action/generateMultiplePDFs?dois=10.1080%2F17460263.2012.738610%2C10.1080%2F17460263.2012.759668%2C10.1080%2F17460263.2012.746850%2C10.1080%2F17460263.2012.746851
;;SEARCH;HTML;https://www.tandfonline.com/action/doSearch?AllField=sport+studies+in+Asia
;14693062.2019.1605330;TABLE;CSV;https://www.tandfonline.com/action/downloadTable?id=T0001&doi=10.1080%2F14693062.2019.1605330&downloadType=CSV
;;SEARCH;HTML;https://www.tandfonline.com%2faction%2fdoSearch%3fAllField%3dsport%2bstudies%2bin%2bAsia
;14693062.2019.1605330;FIGURE;JPEG;https://www.tandfonline.com/doi/reader/figures/10.1080/14693062.2019.1605330
;14693062.2019.1605330;ARTICLE;PDF;https://www.tandfonline.com/doi/epdf/10.1080/14693062.2019.1605330?needAccess=true&role=button
;14693062.2019.1605330;ARTICLE;PDF;https://www.tandfonline.com/doi/pdfdirect/10.1080/14693062.2019.1605330?hmac=1694601116-daMB5EgqZfZQuss6JwbWssX%2BjhTpE1xnEdIDIgMYwM8%3D
10.1088/1468-5248/1/1/007;1468-5248/1/1/007;ABS;HTML;https://www.tandfonline.com:443/doi/abs/10.1088/1468-5248/1/1/007
10.1088/1468-5248/1/1/007;1468-5248/1/1/007;ARTICLE;PDF;https://www.tandfonline.com/doi/pdf/10.1088/1468-5248/1/1/007
;wjsa21;TOC;HTML;http://www.tandfonline.com.gate1.inist.fr/loi/wjsa21
;/wjsa21?open=39&repitition=0#vol_39;TOC;HTML;http://www.tandfonline.com.gate1.inist.fr/loi/wjsa21?open=39&repitition=0#vol_39
;wjsa21/39/10?nav=tocList;TOC;HTML;http://www.tandfonline.com.gate1.inist.fr/toc/wjsa21/39/10?nav=tocList
10.1080/21683565.2015.1081858;21683565.2015.1081858;ARTICLE;PDFPLUS;http://www.tandfonline.com.gate1.inist.fr/doi/full/10.1080/21683565.2015.1081858#aHR0cDovL3d3dy50YW5kZm9ubGluZS5jb20uZ2F0ZTEuaW5pc3QuZnIvZG9pL3BkZi8xMC4xMDgwLzIxNjgzNTY1LjIwMTUuMTA4MTg1OD9uZWVkQWNjZXNzPXRydWVAQEAw
10.1179/amb.1991.38.1.1;amb.1991.38.1.1;ARTICLE;PDF;http://www-tandfonline-com.inshs.bib.cnrs.fr/doi/pdf/10.1179/amb.1991.38.1.1
10.1179/amb.1991.38.1.1;amb.1991.38.1.1;ABS;HTML;http://www-tandfonline-com.inshs.bib.cnrs.fr/doi/abs/10.1179/amb.1991.38.1.1
10.1080/00039420412331273295;00039420412331273295;ABS;HTML;http://www.tandfonline.com:80/doi/abs/10.1080/00039420412331273295
;;TOC;HTML;http://www.tandfonline.com:80/toc/gaan20/current HTTP/1.1
10.1080/17400309.2013.861174;17400309.2013.861174;ARTICLE;PDF;http://www.tandfonline.com:80/doi/pdf/10.1080/17400309.2013.861174
10.1080/17400309.2013.861174;17400309.2013.861174;ARTICLE;HTML;URL	http://www.tandfonline.com.bases-doc.univ-lorraine.fr/doi/full/10.1080/17400309.2013.861174#abstract
