out-unitid;out-rtype;out-mime;in-url
;SEARCH;HTML;https://reading.udn.com/udnlib/ntust/booksearch?sort=all&opt=publishtime&kw=2023
;SEARCH;HTML;https://reading.udn.com/udnlib/ntust/booksearch?sort=all&opt=all&kw=%E6%9C%BA%E6%9E%84
122749/8155769;ARTICLE;HTML;https://reading.udn.com/read/story/122749/8155769?from=udn-catelistnews_ch1014
122749/8131278;ARTICLE;HTML;https://reading.udn.com/read/story/122749/8131278?from=udn_ch1014_authorarticle_5323
10859/122857;TOC;HTML;https://reading.udn.com/read/cate/10859/122857
7007/7048;TOC;HTML;https://reading.udn.com/read/cate/7007/7048
;SEARCH;HTML;https://reading.udn.com/read/search/NBA
;SEARCH;HTML;https://reading.udn.com/read/search/English
7049/8133457;ARTICLE;HTML;https://reading.udn.com/read/story/7049/8133457
7048/6968432;ARTICLE;HTML;https://reading.udn.com/read/story/7048/6968432
123402/8081033;ARTICLE;HTML;https://reading.udn.com/read/story/123402/8081033?from=udn_ch1014_listnews_123402
123402/7991369;ARTICLE;HTML;https://reading.udn.com/read/story/123402/7991369?from=udn_ch1014_listnews_123402
123402/7950325;ARTICLE;HTML;https://reading.udn.com/read/story/123402/7950325?from=udn_ch1014_listnews_123402
