out-unitid;out-rtype;out-mime;in-url
cancer;TOC;HTML;https://www-uptodate-com.une.idm.oclc.org/contents/table-of-contents/patient-education/cancer
allergy-and-immunology;TOC;HTML;https://www-uptodate-com.une.idm.oclc.org/contents/table-of-contents/allergy-and-immunology
patient-drug-information;TOC;HTML;https://www-uptodate-com.une.idm.oclc.org/contents/table-of-contents/drug-information/patient-drug-information
cha2ds2-vasc-risk-stratification-score-for-estimation-of-stroke-risk-for-nonvalvular-atrial-fibrillation-in-adults;FORMULES;HTML;https://www-uptodate-com.une.idm.oclc.org/contents/calculator-cha2ds2-vasc-risk-stratification-score-for-estimation-of-stroke-risk-for-nonvalvular-atrial-fibrillation-in-adults
lean-body-weight-lbw-adult-female;FORMULES;HTML;https://www-uptodate-com.une.idm.oclc.org/contents/calculator-lean-body-weight-lbw-adult-female
coronaviruses;ARTICLE;HTML;https://www-uptodate-com.une.idm.oclc.org/contents/coronaviruses?search=coronavirus&source=search_result&selectedTitle=1~56&usage_type=default&display_rank=1
acetaminophen-paracetamol-and-codeine-pediatric-drug-information;ARTICLE;HTML;https://www-uptodate-com.une.idm.oclc.org/contents/acetaminophen-paracetamol-and-codeine-pediatric-drug-information
;SEARCH;HTML;https://www-uptodate-com.une.idm.oclc.org/contents/search?search=coronavirus&sp=0&searchType=PLAIN_TEXT&source=USER_INPUT&searchControl=TOP_PULLDOWN&searchOffset=1&autoComplete=true&language=&max=0&index=0~6&autoCompleteTerm=cor
57469;TABLE;HTML;https://www-uptodate-com.une.idm.oclc.org/contents/image?imageKey=DRUG/57469&topicKey=DRUG_PED%2F13092&source=outline_link
coronavirus-disease-2019-covid-19-23,25;ABS;HTML;https://www-uptodate-com.une.idm.oclc.org/contents/coronavirus-disease-2019-covid-19/abstract/23,25
coronaviruses-11;ABS;HTML;https://www-uptodate-com.une.idm.oclc.org/contents/coronaviruses/abstract/11
drug=g12b0&drug=g1051b4060;TOOL;HTML;https://www-uptodate-com.une.idm.oclc.org/services/app/drug/interaction/search/json?drug=g12b0&drug=g1051b4060&search=null
