out-db_id;out-rtype;out-mime;out-login;out-title_id;out-unitid;in-url;out-db_name
advanced;SEARCH;HTML;;;;https://www.worldbookonline.com/advanced/search?st1=Vietnam;Advanced
;SEARCH;HTML;;;;https://bth.worldbook.com/bth/?s=Healthcare;
advanced;ARTICLE;HTML;;ar585360;ar585360;https://www.worldbookonline.com/advanced/article?id=ar585360&st=vietnam#tab=homepage;Advanced
advanced;ARTICLE;HTML;;ar585360;ar585360;https://www.worldbookonline.com/advanced/oprimarysource?id=/advanced/EBSCOArticle?db=wph&ui=21212223&mt=ar585360;Advanced
;ARTICLE;HTML;;44630;44630;https://bth.worldbook.com/bth/?p=44630;
;IMAGE;GIF;;pc305763;pc305763;https://media.worldbookonline.com/image/upload/q_auto/f_jpg,w_630,c_limit/content/pc305763.jpg;
advanced;IMAGE;GIF;;pc367637;pc367637;https://www.worldbookonline.com/advanced/media?id=pc367637&st=vietnam;Advanced
;TOC;HTML;;;;https://bth.worldbook.com/bth/?cat=468;
advanced;TABLE;HTML;;ta585360-t01;ta585360-t01;https://www.worldbookonline.com/advanced/media?id=ta585360-t01&st=vietnam;Advanced
advanced;AUDIO;MP3;;au032506;au032506;https://www.worldbookonline.com/advanced/media?id=au032506&st=vietnam;Advanced
advanced;MAP;GIF;;lr012597;lr012597;https://www.worldbookonline.com/advanced/media?id=lr012597&st=vietnam;Advanced
