out-_granted;out-publication_date;out-online_identifier;out-doi;out-issue;out-vol;out-title_id;out-unitid;out-rtype;out-mime;in-url
;;;;;;21579032;;TOC;MISC;http://onlinelibrary.wiley.com/journal/21579032
;;;;1;7;21579032;21579032/7/1;TOC;MISC;http://onlinelibrary.wiley.com/toc/toc/21579032/7/1
;;;10.1002/brb3.590;;;;brb3.590;ARTICLE;HTML;http://onlinelibrary.wiley.com/doi/10.1002/brb3.590
;;;10.1002/brb3.590;;;;brb3.590;ABS;HTML;http://onlinelibrary.wiley.com/doi/abs/10.1002/brb3.590
;;;10.1002/brb3.590;;;;brb3.590;ARTICLE;HTML;http://onlinelibrary.wiley.com/doi/full/10.1002/brb3.590
;;;10.1002/brb3.590;;;;brb3.590;ARTICLE;PDF;http://onlinelibrary.wiley.com/doi/pdf/10.1002/brb3.590
;;;10.1002/brb3.590;;;;brb3.590;ARTICLE;PDF;http://onlinelibrary.wiley.com/doi/epdf/10.1002/brb3.590
;;9781118638323;10.1002/9781118638323;;;;9781118638323.ch3;BOOK_SECTION;PDF;http://onlinelibrary.wiley.com/pdf/10.1002/9781118638323.ch3
;;;10.1002/047084289X;;;;047084289X;TOC;MISC;https://onlinelibrary.wiley.com:443/doi/book/10.1002/047084289X
false;;;10.1002/9781118843109;;;;9781118843109;BOOK_SECTION;PDF;https://onlinelibrary.wiley.com/doi/pdf/10.1002/9781118843109.fmatter
